4.025353892286403501e-01,2.249704081269537480e-03,8.421770981414067325e-02,1.063339375130010422e+00,3.195029202923603262e-01,8.068345399244976693e-03,9.265475839881059938e-02,3.786192966352298211e-02,1.126488746886881651e-02,2.636116984963114522e-03,2.099532329651553411e-02,5.831341279036676879e-03,1.085628478776091803e-02,7.083511547867442186e-03,1.442266392101618222e-02,2.471154104553801786e-02,3.731560165592849587e-02,1.571500720740248713e-01,2.988606343636876495e-01,1.224278876416215293e-02
2.044842594197175401e-01,1.079930080251713997e+00,6.707461297242203746e-02,1.246930216327394175e-01,1.387732864786530851e-01,2.429058538069511497e-01,1.099201555937565911e-01,2.027281772636372326e-01,1.547879233491704712e-02,1.215251819672151339e-02,5.835159430825992422e-03,3.358707651984994477e-03,2.427499027312095270e-01,1.816636842931748305e-02,1.072415889587067031e-02,7.948621165495389773e-02,7.297717524959065893e-02,4.230289368932698552e-02,5.878346970364078938e-02,5.164484031903532335e-03
1.129204582587136629e+00,1.042343347725107651e-03,5.605578606315435308e-03,1.956289612116495491e-01,4.204506775445487898e-01,9.676066300312907709e-02,1.332869779994729983e-02,3.523827277233939487e-02,2.782752605318119382e-02,1.733333887327105638e-02,7.746900430571869098e-03,2.111471556161211016e-03,9.131412606031539397e-03,4.722465901005588190e-03,1.381816528839924577e-02,6.057604120910902584e-02,3.176567729526027506e-01,1.001156170801669257e-02,1.856085813711550597e-02,4.059921355712622915e-02
1.876984240280588967e+00,9.210274741177433729e-04,6.080810024620459178e-03,5.030447839527228508e-03,8.998041897046837878e-03,2.172324322110504302e-01,2.940751870413662108e-02,1.654350530432026345e-02,3.478183998399800997e-02,1.926823499389353255e-03,8.099647692488338990e-03,1.937363327198435336e-03,1.740380448788841905e-01,4.595897123158458088e-03,8.302910819614119781e-03,8.733035227440006168e-03,3.104936097042292065e-02,9.287827290550279558e-02,2.403632173969953156e-01,7.785233017326417121e-03
1.215106805844236915e+00,1.343858310551937973e-03,1.391335137566547808e-01,2.763046167497911210e-01,7.230824073147495284e-03,4.446303477882126987e-01,3.674539178744998073e-03,4.997941324836107507e-02,3.302283616163734226e-02,1.229146681832195493e-03,1.610328682063502312e-02,4.816571637778719120e-03,5.009355646154113779e-03,4.955530502183009244e-03,7.398618470495129870e-03,3.379902733655610475e-02,1.702132948334554030e-01,1.609043297413122880e-02,8.438275594116672815e-03,3.477782717494643135e-03
5.153200574132809075e-01,1.119012478172425875e-03,2.249393887120078872e-01,1.236610444953011902e-02,1.381080838070970242e-02,1.859783188368268059e-01,2.302323931804342930e-02,7.311866778321336399e-03,5.312677076258895056e-03,8.505733963590064173e-01,5.735715507674286895e-03,5.757272271367425837e-02,1.111941001445416743e-01,1.878736199027848316e-02,2.092324279925466754e-02,1.418068504567887231e-02,1.402614837946411785e-01,8.696951713074762072e-03,9.355702905160651062e-02,5.297296649075441781e-03
9.671506896892257954e-01,1.180045405153312688e-01,1.372445835448053431e-01,3.307386985144321057e-01,1.932859516352672946e-01,8.880043445645985356e-02,5.020641674437139115e-03,3.675102277006284113e-01,3.563683455827731938e-02,2.089584300183740251e-01,1.073879652984157107e-01,7.031633803493991808e-02,1.886523263914763049e-01,7.486182120716585245e-03,2.174559496604364928e-01,5.681664844516835268e-03,4.551380623369652434e-02,8.777865111386083663e-02,6.604117689063974776e-03,8.232132768329663425e-03
5.017194663297567248e-01,3.396619740146250305e-03,3.748829982955686861e-03,1.108451156654744890e-01,9.396765421858235476e-03,4.188190616520534038e-01,2.387433372923580127e-02,9.096649431883346848e-03,2.393238032814169053e-02,2.565457340945118646e-03,7.431041656740915158e-02,2.034497153484120593e-02,1.432207162367640611e-02,1.554870671959297790e-02,1.286450976011128261e-02,3.506980451141186034e-02,3.569460064380839959e-01,1.025520509506461231e-02,1.092545326050501503e-02,6.068039185423118598e-03
3.504246741206024640e-01,3.184840754820920661e-01,2.281942548086712472e-02,1.270418089512481870e-02,5.832004993944070459e-02,7.568565960348917765e-02,3.183276741478535121e-01,3.164102435661660800e-02,1.508674220979862833e-02,7.777558112564930681e-01,2.462774845401894674e-01,6.786641330855144316e-01,6.733838643334356944e-02,7.952816545731754630e-03,4.223310849901315209e-03,1.071303827152671057e-01,7.625943998829921855e-02,3.244087564719780326e-01,1.785604609286486205e-02,7.204875970837638054e-03
4.203172651256643633e-01,1.717167677768184153e-03,8.226028176151302385e-02,2.195073363714007131e-01,4.045802831480199702e-01,1.464594357872233375e-02,3.025694958354052666e-01,1.175691884118152258e-01,1.043525576371711477e-01,8.621269121264155816e-03,6.604194404199003124e-03,1.036776434208580844e-01,4.886292029750522597e-02,8.109294592609462768e-03,7.906792494548233255e-03,2.095700312812727797e-02,2.467985684516093431e-02,3.869336491413521983e-02,1.770655668513464176e-01,1.010058433415490092e-02
2.940543790482889608e-01,6.529099884219641964e-03,8.986252481697638572e-01,4.433823464157490846e-01,2.948001036786392359e-01,1.141493755097483347e-02,2.113565192833627773e-02,4.662474823242336308e-01,5.309703396113476907e-03,1.782569882199125030e-02,7.475441981040759076e-02,7.381545295503808002e-02,1.439938629805414538e-01,1.434440415550431586e-02,3.924414390014173137e-01,9.526692302940328871e-03,2.841424731318578090e-01,8.011845040828580178e-02,3.339372933698539492e-02,2.000246211900173418e-02
7.492687630630087692e-02,1.048973900295489675e-01,1.910244245892967971e-02,7.294777805110800317e-01,4.386797926390336166e-01,1.114757099544859409e-01,3.654097497141264167e-02,5.568359051800243764e-02,2.668011638032668706e-02,1.219638770466655725e-01,7.889253324372687282e-03,1.696435955304325394e-01,4.577432140789838844e-02,5.029351108909761725e-02,1.918038853352075843e-02,1.259381554395893991e-02,5.126115789111339582e-01,6.913655376090618865e-02,3.898271220556190353e-02,4.608310562940763633e-02
8.061299777839643355e-01,1.492750503089469542e-03,1.170240540347147890e-01,4.901698822728495913e-03,7.706630447691558208e-03,6.924975734439476893e-01,1.153575442462316872e-02,1.611759367845499169e-01,8.646081382203550658e-02,4.162396156361801609e-03,1.055372087960320879e-02,2.971646054652527826e-03,3.656786435046206069e-02,3.421659657844607072e-02,4.140867385052357519e-02,8.123449130872768820e-02,1.711190549732229463e-02,1.190181392628330420e-02,8.412283204607944043e-02,9.690253382841285124e-02
7.547538281561161355e-01,8.818283321086221524e-04,2.792447502897297575e-03,1.689690061037429636e-01,1.401544546751662124e-01,1.225280183948165152e-01,8.236249987713537002e-03,8.334092525194827794e-02,8.144437996447399797e-02,1.417370499442006382e-01,9.093943456158404617e-03,3.840457660362289749e-02,1.147843752605771095e-01,1.230616431261559972e-02,4.053706511007405811e-02,7.890199619232959871e-02,8.945871605953659850e-03,2.526717472842972267e-02,1.472525847660644815e-01,7.484459722003932933e-03
1.271610533039067681e+00,9.292490538459374132e-04,7.134125910773869705e-02,6.102518229727130900e-02,3.982220967390545097e-01,1.608560104524450751e-01,1.110951752632547036e-02,6.413626542578317741e-03,6.471573360620309912e-02,2.385666094373357048e-03,5.665767297432846433e-02,2.041988312713806462e-03,5.539326120436979806e-02,3.503135515483003781e-02,5.660344704265744993e-03,4.050005238861834056e-02,1.302957193006276104e-01,4.969252695510113088e-02,1.248918418552136256e-02,1.089331090127330579e-02
4.859190893726227367e-01,1.432621030916459148e-01,1.863137630738013854e-03,4.963557321510381759e-01,2.993012400022715055e-02,2.557086739484489279e-01,3.268743207623292513e-01,3.687950500722451119e-01,1.902569373544931233e-02,7.630653614504345761e-01,4.558435398190548681e-03,2.388160844346742546e-03,3.019678677468918410e-02,3.445561386476884980e-02,1.223091017823212806e-01,8.845967632947705772e-02,8.953754184614557549e-03,4.237755012477213874e-03,5.949121180048247935e-03,3.230706930865447080e-03
2.771102066697985963e-02,8.233799971907052040e-01,9.518701342816662803e-02,1.408256709547369701e-01,1.472207471300482906e-01,9.531944462831049014e-02,2.689560591625262398e-01,8.477830401738101207e-02,1.045842893382239493e-02,1.297406711882070074e-01,1.104902398050918062e-02,9.928553173131773879e-02,6.886259267897831826e-02,1.992585279016924338e-02,2.344362277865736852e-02,7.702854052286620123e-02,9.050323669421661554e-01,1.178230042325320928e-02,1.164425694663224174e-02,5.813422075071995182e-02
7.612436212711471972e-01,1.327291724319038533e-03,5.425195665328051003e-02,1.655565602845735229e-01,1.327461125072578185e-01,9.663058979948301042e-02,2.514177453074174437e-02,6.803799790343006970e-02,2.563754416694268359e-02,4.349695477097295475e-03,1.256209004224085810e-02,4.438641566729133354e-03,1.366225709319906501e-01,1.834481539859011273e-02,1.297156021400428308e-02,2.301812884120429947e-02,3.203594196631632252e-01,1.223704891932026438e-02,5.318363349619354558e-02,2.929264922615849517e-02
5.099996565932547465e-01,3.813355757554453551e-01,6.557245116513449670e-03,4.548949568116222864e-02,1.806767106092415642e-01,6.020752973192541324e-01,1.479683010409118538e-01,2.859217153197867942e-02,3.348156831305495323e-02,3.252886293127849222e-03,6.890802724084190735e-03,5.993589971135301203e-02,1.873742518425418058e-01,1.489056627307576430e-02,4.686678554813776543e-02,9.568929273653455081e-02,1.285866771600759351e-01,1.699013427409808707e-01,3.545675090232721094e-01,2.351426211576367054e-02
7.629117538490137740e-02,8.703101579006164989e-01,3.939302969963851681e-02,2.075765806872171410e-02,7.316630766096144933e-01,8.576889300458395704e-01,1.035304298604392131e-01,2.163889109246762421e-01,2.286150280403683246e-02,4.417690485553121132e-02,6.995822296683332914e-03,2.491071835802972489e-03,4.033032875421749819e-01,2.160429102013756639e-02,5.800667888870296440e-02,1.069394337441028665e-02,1.372319260654045019e-02,1.546225009032306530e-02,2.188832993796231974e-01,7.454684027660002377e-02
8.352492448197194053e-01,2.416728388237043574e-03,2.537121432315772585e-02,4.082963864267675873e-03,4.979909161781757507e-03,4.741162292909343878e-01,5.325483758931807803e-03,2.706619073754480964e-01,4.774919112393121584e-03,1.650834681361881308e-03,5.630025602844476035e-02,2.091575361696559540e-02,8.995351546171630880e-03,5.322658082805188998e-03,9.642310257001624266e-03,1.634121473911057110e-01,3.026146641623702130e-02,6.711415096496884357e-03,1.576654272961499903e-01,3.983172327992743310e-03
9.084365411929423706e-01,1.114565818408774431e-02,5.719551823233823794e-03,1.371799436803387284e-01,1.023742427204494959e-01,1.984274163365634946e-01,1.238023276946285771e-02,1.048325297196143688e-02,2.612948054841734286e-02,4.122391645776469181e-03,7.290979473593899723e-03,3.177376920235985489e-03,2.392562370946527128e-02,2.161724653482887878e-02,4.321853684108272614e-02,1.500591424154416181e-02,8.038533404547501537e-02,3.228073032175719781e-02,1.233556218587840425e-02,8.151157742332074130e-02
2.980311654465216398e-01,2.234858999407328753e-03,1.100988704927544498e-01,3.220489137741923413e-02,8.287282239604276679e-02,1.482120069823762189e-02,1.791952159639360054e-01,3.706367542396423603e-02,1.224624856169155562e-02,1.592363946476091086e-01,8.721581351766058074e-03,3.652455979213838771e-02,2.016335971450412476e-02,1.294828622756232124e-02,7.776101956684737526e-02,1.457815635168491740e-02,6.812231995021113262e-02,1.171554905442382354e-02,1.865864680837841724e-02,8.265205647808346323e-03
6.002301891840595705e-01,1.184538208202158271e-01,3.498295059655213146e-01,1.064661505327626934e+00,1.373722399691875151e-01,6.763053315128764002e-03,1.281126226682983461e-02,3.193119966856179937e-01,4.784207698647438903e-03,4.450167360425947294e-01,1.782236478016446801e-02,1.758459641235173565e-01,4.466219688078873484e-02,1.184105325215897495e-02,5.855207991756967642e-03,4.890272368298469174e-02,1.975199633193205906e-02,1.108690340373528344e-02,2.511343443463782132e-01,3.886814214678752100e-02
6.579401165004132856e-01,4.196388352356025114e-02,3.454849536409861262e-03,6.281652576177413350e-01,1.583970960287728880e-01,4.137565559651888714e-02,1.170953222593305344e-02,4.183610892726129238e-02,1.128861137589190627e-01,1.194920849257728387e-02,1.337100594433791867e-02,1.603542788192698423e-02,6.069456405836026053e-02,5.604736329464091345e-03,1.094827498598874120e-02,1.754682361965574644e-01,7.927629045404262220e-02,8.728205022319083378e-03,1.309642888493023870e-02,1.113305015645528473e-02
9.911183906358931317e-01,2.458233142896699887e-03,1.708201135749251934e-02,2.192781716338589038e-02,1.171946221616190255e-02,1.879854784202023704e-02,5.718202536438860006e-02,6.268325588883090493e-02,7.582930947026138291e-02,2.605551603266175950e-03,4.835055320360448494e-02,7.655796236078638711e-03,1.073150348323744646e-02,1.015838023198895219e-02,1.347231995750873199e-02,9.097986092391950608e-03,1.239973857086143216e-01,2.442354971995178842e-02,7.153048120895764972e-02,1.611349517701114037e-02
1.894770901536430463e+00,1.390117040316411062e-02,1.906148672332287977e-02,4.269655849172680068e-02,5.561233781474159837e-02,5.762116362388826352e-02,3.462449770441543978e-02,2.128231277549843536e-01,2.099857647654463158e-02,2.019583026980216814e-03,8.446071666547620357e-03,4.816245675510246078e-03,2.817292881895181247e-02,4.815104591956985772e-03,5.543294326897748280e-03,6.622916668009100685e-03,1.130573800274057954e-02,2.056616670936852256e-02,5.413945170153142139e-02,1.740774294844466691e-02
3.575658388339051363e-01,1.131904191449737774e-03,3.362932090531092211e-01,1.322553280775898843e-01,7.104940586642187472e-02,3.930413473180122824e-02,6.913043557863351660e-03,1.221703785338369014e-02,9.020835978096377814e-03,1.102699373239204528e+00,4.191101315614163131e-02,1.458912897652648276e-02,6.960864747683986886e-02,3.456263132375936298e-02,1.081156165991229053e-02,3.383705747673147468e-01,3.496168317737415043e-02,6.714385409473923316e-02,1.799366594278439119e-02,7.083160776620137100e-02
3.118939024571919516e-01,2.048986817626077556e-03,5.786212342201697313e-03,6.259314064544478917e-01,1.773582176992822557e-01,2.102649820245473811e-01,4.238666603526253934e-02,1.001059687974067275e-02,3.736674752942412137e-02,8.124306564212967555e-03,2.054577633692140914e-02,6.443917288134885270e-03,1.268924996861273968e-01,9.284542256853009143e-03,1.850790785284278650e-02,1.045879333282144844e-02,8.053450538740942743e-01,4.238144366963401966e-02,4.219018705042971995e-02,1.277114675436129450e-02
5.131962866933968970e-01,9.549389321694144771e-04,3.084355859308311465e-01,4.300007748951771916e-03,2.631673519931157501e-01,3.689758643029215079e-01,4.795191001565607403e-02,1.212664704153121678e-02,2.001571668455037409e-02,2.098144806378798941e-03,5.504752287543024022e-03,2.978941477400291315e-03,8.322279173712471625e-03,2.776004562346883267e-02,1.884500507383468290e-02,9.203003633775781386e-03,3.089280445041188150e-01,1.450929875649493300e-02,2.489215755478484116e-01,9.941761948613837135e-03
2.404222111512689108e-01,4.346978330598007534e-01,5.959844814934733837e-02,8.876961274977308580e-01,1.620503070254330352e-02,3.234571938085122889e-01,2.799193410025361747e-02,1.592154025532192471e-02,1.682816677887782192e-02,8.115207306371623186e-02,1.015779161157401127e-02,5.868086767375738089e-02,1.983282682301839087e-02,5.562187969878126283e-03,1.028622196032177166e-02,7.817462060103795921e-03,8.522166761696410575e-02,2.454891520760121154e-02,5.557463773194754042e-02,9.989817922054619950e-03
8.460007261259977485e-01,3.256078385736149161e-01,1.951137709646998813e-02,5.377578597646214265e-01,3.081479636888843562e-02,4.658920119026194739e-01,5.592574756387496543e-02,8.245817561627608039e-02,5.861249440062927737e-03,5.149013609617997950e-02,6.351029036620784753e-03,4.307452031745202629e-03,1.271328557515870837e-02,6.619166177237781855e-03,2.019053067750299982e-02,6.941188517410626542e-03,1.173163990069886475e-01,5.695606543804195010e-02,1.780043844321549038e-02,7.775060775252224700e-03
