4.686071603739088088e-05,6.529292004457550285e-05,6.389913733774622981e-05,5.147188767154090927e-05,1.076151429448619397e-04,8.169807145984759071e-05,1.084700405865849656e-04,1.232525367300161092e-04,8.563299490079588530e-05,1.046565928422077071e-04,1.561433510718891694e-04,1.401766309069708393e-04,1.253386337911840162e-04,1.737017392045888254e-04,1.429999330438768519e-04,1.553838938682839017e-04,1.711141043523738711e-04,1.719855157457795397e-04,1.836154266508384749e-04,1.794034980463617916e-04
4.590405122821283347e-05,6.501235037762923387e-05,6.397747335626908604e-05,5.147501026829670855e-05,1.031251899289490866e-04,8.176905895589093275e-05,1.085908875223270227e-04,1.233277654112008173e-04,8.518055010571015109e-05,1.046054195666703526e-04,1.561298657178440328e-04,1.397944100540801789e-04,1.248481068963032186e-04,1.745288791746330719e-04,1.431647460726996461e-04,1.557058367840317558e-04,1.682575129182082847e-04,1.733949052556204109e-04,1.830982166802706779e-04,1.796475556402389888e-04
4.628387071426892559e-05,6.499625452324537449e-05,6.361246590034894024e-05,5.146005020236039479e-05,1.040188052385486841e-04,8.134599142323539300e-05,1.084616958930190216e-04,1.241839500615395987e-04,8.526516558086914290e-05,1.047597719078557948e-04,1.561055631656997264e-04,1.398044864864968575e-04,1.245479557986424609e-04,1.737347734487505898e-04,1.432310749731663857e-04,1.559188318500592742e-04,1.737255239171863624e-04,1.719241156992936813e-04,1.838145429281180440e-04,1.793955596928663255e-04
4.988371788911789237e-05,6.499841151357309895e-05,6.391575931562655662e-05,5.319886414816136128e-05,1.031309439270186986e-04,8.141487886293769698e-05,1.085128127358417143e-04,1.236091187967337096e-04,8.545698878364150195e-05,1.046741199379848175e-04,1.564761314291378204e-04,1.398091178249304925e-04,1.287825693674292903e-04,1.803803042183566192e-04,1.430498545664797463e-04,1.558332106084615756e-04,1.742974894065086342e-04,1.740836010872150565e-04,1.846298910437331388e-04,1.810008350621218360e-04
4.678723766380612700e-05,6.501433943204402044e-05,6.346971345793261021e-05,5.150274585023107310e-05,1.032349484276982155e-04,8.143595963424723788e-05,1.084472933466907566e-04,1.275678040869530070e-04,8.516203215332937863e-05,1.046059072249618812e-04,1.561401907564290506e-04,1.398180948817838215e-04,1.247046574999847459e-04,1.732064749779145790e-04,1.438588722885259332e-04,1.573006482514457700e-04,1.740935132513933190e-04,1.736063741209164341e-04,1.860334135170534434e-04,1.802021320050179397e-04
4.580098019670832078e-05,6.499576864697774231e-05,6.351052136040420996e-05,5.145426937892069193e-05,1.035110977186903092e-04,8.121529804270244369e-05,1.084439155597653498e-04,1.234382717695948312e-04,8.515801297228619573e-05,1.046591901809445488e-04,1.561420932854394150e-04,1.398067577048354483e-04,1.246518098609698539e-04,1.735231828337394663e-04,1.430566617630545589e-04,1.553685573615959435e-04,1.689005037343436653e-04,1.717227832501576508e-04,1.837403853643528951e-04,1.793915536749219816e-04
4.589167558782919465e-05,6.499749837188645806e-05,6.347447701488975562e-05,5.146783409366222848e-05,1.031083007479006937e-04,8.131408609979485667e-05,1.085261446517619879e-04,1.251049022787443816e-04,8.520983846992400193e-05,1.046522720111026344e-04,1.561274016507572680e-04,1.397991585411963329e-04,1.246193021964326665e-04,1.739198657176005793e-04,1.431583012843050135e-04,1.574094021174179871e-04,1.724486870968076045e-04,1.717707976879140309e-04,1.880586386855322850e-04,1.793912324541252208e-04
4.830635769744744839e-05,6.500265163826872070e-05,6.366371412584960400e-05,5.150953688509886933e-05,1.039588531562842091e-04,8.183186669733751104e-05,1.088293367798665110e-04,1.233017654604137269e-04,8.535595752388740762e-05,1.046564871914128588e-04,1.567183893644099083e-04,1.422162241998485685e-04,1.271189255788241542e-04,1.759996842450498142e-04,1.431559030169219607e-04,1.571412266354933231e-04,1.682217114777059071e-04,1.717164799106682600e-04,1.850888453576553239e-04,1.793921244133513452e-04
4.573211153753224358e-05,6.500070979809080812e-05,6.347544334132132113e-05,5.155618943557130021e-05,1.033837311211406894e-04,8.123340794565381967e-05,1.086602720579358242e-04,1.244744759820344548e-04,8.527811120394891426e-05,1.046037422211416179e-04,1.568012478046642449e-04,1.398514993889603329e-04,1.253808110210578159e-04,1.733290534314824442e-04,1.437165804211738829e-04,1.584685560171082653e-04,1.678927561330637117e-04,1.719225577854146972e-04,1.831799988198817592e-04,1.793925552299748774e-04
4.557274881546122686e-05,6.500984758535110770e-05,6.347992312646468015e-05,5.153426569010318342e-05,1.030485252848709320e-04,8.138737424368927315e-05,1.084809156872307978e-04,1.238370686516445502e-04,8.549200057968625631e-05,1.046039088189699919e-04,1.561504151883853005e-04,1.397983241346168848e-04,1.247349209961155694e-04,1.735780730411425217e-04,1.429894268417733483e-04,1.555933552667677585e-04,1.693176937958463949e-04,1.717854570191245398e-04,1.833415494545682478e-04,1.805473051137134605e-04
4.561830810775178475e-05,6.504553882470920064e-05,6.379078311274476024e-05,5.186546658383710365e-05,1.032497224105310540e-04,8.189358545137387314e-05,1.085833131052465236e-04,1.234037210370919147e-04,8.638088704195271794e-05,1.047676123000751934e-04,1.565775198490074573e-04,1.398426099213653871e-04,1.252050722700778665e-04,1.735889616860606386e-04,1.496432862875392788e-04,1.554948355694282358e-04,1.675726760649583571e-04,1.725471727276553123e-04,1.839038627151042883e-04,1.795929163973654732e-04
4.581828256798448068e-05,6.504049300781962787e-05,6.350765608500210909e-05,5.202912965394404737e-05,1.044024720372751066e-04,8.143365629469361683e-05,1.091603673353358739e-04,1.240116860212483964e-04,8.536131106178651562e-05,1.046914078557094558e-04,1.561023041722064150e-04,1.398036968501246719e-04,1.246183553324626777e-04,1.734562567891994699e-04,1.430092425266297324e-04,1.555408692284757826e-04,1.682514793955882347e-04,1.717333195271212643e-04,1.833992562686468980e-04,1.793914715390897748e-04
4.571881263959558770e-05,6.499760567045744658e-05,6.351756959471935402e-05,5.157159488200219047e-05,1.032686467408809843e-04,8.122352841812286166e-05,1.091794271607979640e-04,1.246476462684742296e-04,8.515970875431572379e-05,1.046245861566642014e-04,1.563370862281522405e-04,1.408074070402068334e-04,1.266462099549850993e-04,1.737464254222623997e-04,1.438729493899252308e-04,1.558142035399974880e-04,1.699743409585730166e-04,1.726476748408999875e-04,1.832521030366151150e-04,1.801050164443460859e-04
4.558887721712014877e-05,6.501097592659682187e-05,6.347644628990185779e-05,5.166218534591384976e-05,1.030477439265892398e-04,8.174511171058702658e-05,1.085005681630172930e-04,1.232296596481021822e-04,8.517129682359441865e-05,1.046408842042275507e-04,1.561278671627317220e-04,1.397972602393753678e-04,1.245972432912719212e-04,1.733552830155671819e-04,1.430202475797503711e-04,1.557435017730599946e-04,1.692218866937875111e-04,1.717105367136426261e-04,1.831472507113930659e-04,1.795145213903087244e-04
4.561021153739955455e-05,6.503556379557891103e-05,6.350836358919303027e-05,5.158485384095994411e-05,1.031419108234432863e-04,8.142969710859079184e-05,1.086932098495114497e-04,1.252263531093821848e-04,8.549006210414318129e-05,1.046272891495060418e-04,1.567462748912640009e-04,1.428231836677249747e-04,1.250934431958401652e-04,1.737663890489841664e-04,1.430717609243771504e-04,1.568262232495789990e-04,1.708374598486564315e-04,1.735789049528889351e-04,1.844854668700072196e-04,1.799682380130243511e-04
4.634532505373948355e-05,6.499896392364850478e-05,6.354768212144121990e-05,5.145769023478831010e-05,1.030534668850810562e-04,8.130574937543801333e-05,1.086543079191964410e-04,1.233999025126121182e-04,8.526921937691771367e-05,1.046036504032162712e-04,1.563841585665548236e-04,1.398107798355139046e-04,1.246163471405597068e-04,1.733021319150818466e-04,1.429841542305397963e-04,1.566388232628864244e-04,1.675542601295459304e-04,1.717096142188817348e-04,1.832402139801578799e-04,1.803659312514631352e-04
4.580098019670832078e-05,6.499576864697774231e-05,6.351052136040420996e-05,5.145426937892069193e-05,1.035110977186903092e-04,8.121529804270244369e-05,1.084439155597653498e-04,1.234382717695948312e-04,8.515801297228619573e-05,1.046591901809445488e-04,1.561420932854394150e-04,1.398067577048354483e-04,1.246518098609698539e-04,1.735231828337394663e-04,1.430566617630545589e-04,1.553685573615959435e-04,1.689005037343436653e-04,1.717227832501576508e-04,1.837403853643528951e-04,1.793915536749219816e-04
4.707969762196367679e-05,6.507943679363506614e-05,6.347167476979531252e-05,5.145836148158588303e-05,1.030466915376172115e-04,8.133174388682683654e-05,1.085599192455991030e-04,1.235547433427548931e-04,8.550682454403603979e-05,1.052386474738094556e-04,1.562460759364204220e-04,1.397942962062657566e-04,1.246033231673590428e-04,1.732500757854732302e-04,1.438000171502269568e-04,1.570304412202903443e-04,1.749061915263950401e-04,1.725966204285443544e-04,1.833096229763084414e-04,1.810398115254008874e-04
4.561272471412498397e-05,6.499793870958540606e-05,6.348755764002205989e-05,5.153887401768212891e-05,1.031413334017026019e-04,8.126763997116089684e-05,1.084603852367814551e-04,1.232688480478589870e-04,8.527234901158465359e-05,1.049558756986864166e-04,1.569498984874527915e-04,1.399373568938046557e-04,1.246288364822516019e-04,1.732618105888693760e-04,1.432534793619868508e-04,1.554006362122606181e-04,1.675787419714577309e-04,1.717384933166902063e-04,1.830966374302057833e-04,1.799753374759904281e-04
4.557127163305659803e-05,6.515872704337015767e-05,6.352884429741234400e-05,5.158841697447246198e-05,1.032828838255964410e-04,8.170594180598940198e-05,1.085992444658929042e-04,1.234382990637386914e-04,8.519499368377324289e-05,1.046427830024259097e-04,1.561821631749501854e-04,1.398373944768345760e-04,1.245488149495680482e-04,1.732960015762825910e-04,1.430304749100725487e-04,1.553738062312269531e-04,1.679020543692558620e-04,1.717135352102811376e-04,1.831127125008646819e-04,1.802942385409304763e-04
4.573576495600283293e-05,6.499864470832917955e-05,6.351779427551370932e-05,5.145410234366881019e-05,1.033049528910036098e-04,8.116780405138882817e-05,1.084516366271175684e-04,1.232953284572754478e-04,8.515565898633405486e-05,1.046165192604234668e-04,1.561322251714787547e-04,1.398011062152898444e-04,1.245869424214281847e-04,1.732049833690405384e-04,1.429848187221027258e-04,1.556188880129532096e-04,1.675487164380699780e-04,1.717905658083667732e-04,1.831283905215759728e-04,1.795017436029730485e-04
4.580098019670832078e-05,6.499576864697774231e-05,6.351052136040420996e-05,5.145426937892069193e-05,1.035110977186903092e-04,8.121529804270244369e-05,1.084439155597653498e-04,1.234382717695948312e-04,8.515801297228619573e-05,1.046591901809445488e-04,1.561420932854394150e-04,1.398067577048354483e-04,1.246518098609698539e-04,1.735231828337394663e-04,1.430566617630545589e-04,1.553685573615959435e-04,1.689005037343436653e-04,1.717227832501576508e-04,1.837403853643528951e-04,1.793915536749219816e-04
4.578177208141936770e-05,6.500540303780071646e-05,6.350656258196439694e-05,5.146146257937081161e-05,1.033182337393109628e-04,8.116523309452867735e-05,1.084945195373621552e-04,1.234717734537537867e-04,8.517288868282614348e-05,1.046557188536160712e-04,1.561164408555829226e-04,1.398658362306338140e-04,1.247052570661560879e-04,1.739531756715137327e-04,1.430547926153154931e-04,1.553637866205125116e-04,1.686271182424703364e-04,1.717746921361458946e-04,1.836960702958809438e-04,1.794127634769699276e-04
4.557449959963209195e-05,6.499956549801830458e-05,6.346565371583450562e-05,5.145373908509652642e-05,1.030756720550362129e-04,8.125823582747170027e-05,1.084492884544277204e-04,1.237455158980182632e-04,8.515383277931123875e-05,1.046181833487976043e-04,1.561017810479180614e-04,1.397950218575590695e-04,1.245627727761865113e-04,1.734918302898713171e-04,1.430326909390290224e-04,1.555513311582628147e-04,1.689750447724874490e-04,1.717370356858729434e-04,1.834690367482716769e-04,1.795194017709751048e-04
4.570713287247952703e-05,6.499707284643248717e-05,6.358211424284152089e-05,5.148359730535340015e-05,1.034194891091922146e-04,8.118570211654757606e-05,1.086166218013531688e-04,1.232293093815705557e-04,8.522720798018322173e-05,1.046160565809947613e-04,1.561835973998805191e-04,1.397942922119258771e-04,1.249329380569121658e-04,1.732622611716545704e-04,1.433713597165773462e-04,1.555228900126925115e-04,1.676121170288188533e-04,1.718685218716433814e-04,1.831184224942869693e-04,1.794909976903681507e-04
4.559765816017602821e-05,6.506764659536253090e-05,6.346543119833042207e-05,5.149117562134075844e-05,1.031009378603785768e-04,8.118711848452966277e-05,1.084783269383498471e-04,1.232674680022048175e-04,8.515474769862221914e-05,1.046187068397078519e-04,1.567793262824895091e-04,1.406087334705208845e-04,1.249907670548414996e-04,1.733014423678780054e-04,1.429833407750529071e-04,1.554790867735604033e-04,1.675596660945833391e-04,1.724268689614753586e-04,1.834400844817916443e-04,1.795600596031449517e-04
4.610729597380949790e-05,6.499712879762343317e-05,6.346673584146538861e-05,5.175855961994169015e-05,1.030844858839046212e-04,8.117336774660857278e-05,1.085884897166595965e-04,1.235961107977411131e-04,8.540168020386938990e-05,1.046489574848211975e-04,1.565860916866909083e-04,1.398593372071612999e-04,1.255461579488559873e-04,1.760390822416306466e-04,1.432181440106727681e-04,1.556340253563579174e-04,1.695461494136404695e-04,1.717133235070208010e-04,1.832305113769397550e-04,1.801111398091348611e-04
4.556988634594455316e-05,6.502961180140554736e-05,6.352412819205551908e-05,5.149472618759527140e-05,1.030735952041061834e-04,8.144564915771003921e-05,1.090302462338371442e-04,1.261686475794240197e-04,8.524482908706884101e-05,1.046043192453012728e-04,1.561105380668129149e-04,1.413003881462155189e-04,1.245641541327472508e-04,1.742649042024335866e-04,1.433214921555064718e-04,1.566876269975466549e-04,1.676234696441243079e-04,1.723544278329326794e-04,1.889782993705099549e-04,1.795003082491255782e-04
4.594299850274237722e-05,6.499707906719974244e-05,6.357846028129583195e-05,5.145758998200652593e-05,1.036413868788826280e-04,8.148275592597944907e-05,1.084462921387981495e-04,1.244680913527633275e-04,8.515346520147872771e-05,1.046847222404702593e-04,1.561292713996744309e-04,1.398564177935654744e-04,1.245924083017287468e-04,1.743730514382161732e-04,1.433952618487926945e-04,1.559669261208128008e-04,1.734650103135748980e-04,1.717965760080693055e-04,1.841053505243420282e-04,1.795511910095670390e-04
5.258783769214910302e-05,6.518710998621506602e-05,6.456233802640895666e-05,5.149170797148526149e-05,1.069532073162087599e-04,8.129108391285025175e-05,1.098178745834108694e-04,1.239431322098434173e-04,8.523653481644785049e-05,1.046192464756682264e-04,1.561046956876066788e-04,1.402593826253378264e-04,1.255089492366107335e-04,1.736699795759178789e-04,1.476520630237814131e-04,1.564016713315261725e-04,1.710783135987929205e-04,1.723701815307950665e-04,1.841315017800756906e-04,1.798867021537347644e-04
4.556902138976088359e-05,6.499573329107083300e-05,6.346537261697223322e-05,5.145372067261853611e-05,1.030459707160652689e-04,8.116155005540570124e-05,1.084436993789616771e-04,1.232268221298049506e-04,8.515346139234393030e-05,1.046033489833132909e-04,1.561010115412282478e-04,1.397941201283122695e-04,1.245475791705049295e-04,1.732040201159600491e-04,1.429825869046552405e-04,1.553634821485153637e-04,1.675477130481410539e-04,1.717087298444631212e-04,1.830922466089006872e-04,1.793909321552792366e-04
4.647374336801017374e-05,6.507743086333703394e-05,6.368114083601943045e-05,5.145721279936082715e-05,1.041718432882225254e-04,8.123727917760550736e-05,1.086720674894661699e-04,1.236991264896184308e-04,8.628689525668710913e-05,1.047040779145304648e-04,1.567554624853397785e-04,1.408459467365596020e-04,1.246505065093547705e-04,1.732170564239306372e-04,1.430359315995161323e-04,1.588368549328732563e-04,1.675691578978709742e-04,1.717118456646626011e-04,1.842518192871181503e-04,1.797225922357005015e-04
