7.439428241712474354e-02,1.771032052356773245e-02,2.024406117813880857e-01,3.791998829577831326e-02,4.094233100801211028e-02,1.429064158638097479e-02,3.397601019479888906e-01,5.708644708729798678e-02,1.143608689986160692e-01,4.455114341148401665e-03,2.072266507319470499e-02,1.792701078575646423e-01,1.788911020902850951e-02,4.104074907732390559e-02,8.784506496314426274e-03,3.947234415425703025e-02,3.725272120132021580e-01,1.202083741973766634e-01,1.195498975360851160e-02,1.223550346359477889e-02
1.121207787808658068e-01,3.244454660686591635e-02,3.907135599487004257e-02,6.761835505721510570e-03,2.461155337962986911e-01,7.931344559752026568e-02,1.253402535022038293e-02,5.903126034361853153e-02,4.809797419998125545e-02,1.215964470083548687e-01,1.593007307002487771e-01,1.394005182104172610e-02,1.679042663355528597e-01,1.697365423940580889e-02,5.887250765939798514e-02,3.984146183323213769e-02,7.023417216277690750e-03,1.713107215202991362e-02,1.488847112809443263e-01,3.764204928252172788e-01
1.449062898211956885e-01,4.731770418927636612e-01,5.697289939599197162e-01,4.872128964911542903e-02,3.333027002405265088e-02,1.748227962339243546e-01,2.300882043255085274e-01,1.770270152231291985e-02,7.406685215810872303e-02,1.479377973785837332e-02,3.414524024707147470e-02,2.807248407174832774e-02,7.945470542580873596e-02,9.110159203713720510e-02,1.008117277982549867e-02,7.724665534431455170e-03,1.849932249599194056e-01,1.723094650458522892e-01,1.416782524894023149e-02,4.610768326266009853e-02
2.373237087126673639e-01,6.259271942583194415e-02,5.982412376088753342e-02,2.657594720732930904e-01,2.308256040745282345e-02,1.939530160954634208e-01,6.706628574096247242e-01,6.820425685861164489e-02,2.933840518816667742e-01,2.968353251016389027e-01,9.515425961640620878e-02,1.747820941596338676e-02,1.438674975918105836e-01,1.822136082104572341e-01,1.193047561550818897e-02,2.566242956144753132e-02,1.303636980255291032e-02,1.213375851617095810e-02,7.060313159064876554e-02,1.518721721077115859e-02
3.361801068870248210e-01,9.849133667880375503e-03,4.183899068976826841e-01,6.651217592764384519e-03,6.015894589180840329e-02,2.038660086305500371e-02,1.442780201763239206e-02,2.806335978027532999e-02,3.819658406735877421e-01,8.788133412026841174e-02,1.180617792576057340e-02,3.550166601761045038e-01,5.491548771530906786e-02,9.880319776894940995e-03,1.221957216595657841e-01,8.641838249843925013e-02,8.391255029029633106e-03,1.031599943271761972e-02,2.525231004068972593e-02,2.028086272573763685e-02
1.590044037603651206e-01,7.529359049547999783e-02,7.476343104422372710e-02,2.172593671643592919e-02,3.012962660571052650e-02,1.271292005202198476e-02,1.110354582666567280e-01,4.969214228506822414e-03,1.808065600333312428e+00,1.109518547267466515e-01,2.737294618764758020e-02,2.775884915734726927e-03,6.874286701168777491e-02,5.036798866808797799e-03,4.123723456899392598e-03,7.370148605591790233e-03,3.855926929171063413e-03,1.319936051615767936e-02,3.387485873278548998e-01,3.779123929802775950e-02
5.721090103790853199e-02,4.686476504133206267e-01,6.613345839868661757e-02,4.628819389175119203e-02,1.052518470383242422e+00,6.416790224609073001e-03,1.438447988264382645e-02,7.691253911553640188e-02,2.859422085460869636e-02,1.142405033157948557e-01,3.606756801181389485e-03,2.662654459086523720e-02,1.121062274520508509e-02,4.290496615496417268e-03,2.109726684664309793e-01,3.930038721528903746e-03,5.756280167607312481e-02,5.041778425921486506e-02,8.194425160951555875e-02,1.157055799788917969e-02
2.305400194549056970e-03,8.940768411590388487e-03,2.045052614114330591e+00,4.343637775156788602e-03,8.225884184493628681e-02,1.399176946370571904e-02,2.872399497615653052e-01,5.230572641106207010e-02,2.993108893930494698e-03,1.880292928493443594e-01,1.026532089065631571e-02,1.371145301256126471e-02,1.066691130605724597e-01,2.950955862103209204e-02,2.864676146156420328e-02,1.725749387448310690e-01,2.134452160616927968e-02,1.177984713978724729e-02,1.068660784134161865e-02,2.696443094856442735e-01
5.384208869329847325e-01,1.212947144424001041e-02,2.234984091171219600e-01,1.497537013791651050e-01,7.699222136637755287e-03,3.291814880564362944e-02,1.292389412773602420e-01,3.021880898273616722e-01,8.468385277071810435e-02,6.117987968022952673e-03,5.288119743490550355e-03,6.383025214084062093e-02,1.405752432106332495e-01,1.203003095539253824e-02,5.675854553018304036e-03,2.332087494485580170e-01,8.807275335467369681e-02,8.619744217063632363e-02,1.339704121623731120e-02,3.579033022199185066e-02
6.234229083166047819e-03,1.337272451197716094e+00,3.398584992130395666e-01,1.386334486677836056e-02,1.162642065612344046e-02,1.443014328712922678e-01,6.062415753114838157e-01,2.784537706030423831e-02,8.957566012588225046e-01,2.120701333964502069e-02,1.175293649480795011e-02,1.069648508878864000e-02,3.134022090955729034e+00,4.601335352669522899e-02,2.919766615677642924e-02,1.315343487423989155e-01,1.007082612480775588e-02,2.570702511663065792e-02,1.451897670561743021e-02,5.900638900045875046e-02
1.766680702208272558e-01,5.824556785289806971e-02,1.329398948520965074e-01,2.903316318629549642e-01,1.018372700156413152e-01,3.466357120285265547e-02,2.709718123710977769e-02,2.571698684688396574e-01,4.860966171320185714e-02,1.975123145150767257e-01,9.009521942383494353e-02,3.725983181279778067e-03,8.488699298053689613e-02,5.065380135412116819e-02,5.082698070087725978e-02,3.875079881994909423e-03,1.190321320266935455e-02,1.024599270095827470e-02,4.386745132680360676e-03,6.504142941938087508e-03
2.785525045137462463e-01,1.951878906972524808e-01,2.722972971418159971e-01,6.888284688442472548e-02,1.000591853731198771e-01,4.134950387449311954e-02,3.183899651601544978e-01,7.452154984853747062e-03,9.903065600521795964e-02,4.928416656204433373e-03,5.451931091773675603e-03,5.087379428320952524e-02,3.355427798170490528e-02,1.973004835949970781e-01,9.260679137644967432e-03,5.499127434559848010e-02,3.614135294724585279e-02,6.360530710528396192e-02,2.512577647735341965e-02,1.104702306565119932e-02
7.190371621596136631e-02,4.146449012997158873e-02,7.250454430979231396e-03,2.661288383296289140e-01,7.281981902978420518e-01,3.019848771598916334e-02,1.425378557233906163e-01,3.826091515409396626e-01,1.248622593692264304e-01,4.981985196535092947e-02,1.218976567225151519e-01,5.706831028319965526e-02,1.448036626681267758e-01,2.574261647482804505e-01,7.682084572248347280e-03,1.176178737453786594e-01,7.196386829335720686e-03,2.620762651066763094e-02,1.533455869627714241e-01,3.954018758765611222e-03
3.546531179319731275e-02,1.062537774468547414e-01,2.356196776318831079e-02,3.422635264358347973e-02,1.679077397442458042e-01,6.936903089435383918e-02,3.153362471625167918e-01,3.036765718635967351e-02,2.568061217626377291e-02,5.901721487800224569e-02,4.690144344256942655e-02,5.214418894515743252e-01,6.220450898977053500e-02,5.134752525145847013e-02,7.663494885628879816e-02,1.183688187341990633e-01,9.168116914143958907e-02,1.307319853460331693e-01,3.778557079318384249e-02,1.477372304669315357e-02
9.724283662169579401e-01,1.996972928218285481e-01,4.057435901287587132e-01,7.856089074002484129e-02,4.977093395419431715e-02,6.438339760117059440e-02,6.487711413981402941e-01,2.900364384956585218e-01,6.770009802652572628e-02,3.176645606562725765e-01,1.774701555784369278e-02,2.203424080824148423e-01,4.640465398935762764e-02,1.001215883572306904e-02,3.190808151765890666e-02,6.126625957116030863e-01,2.922668887816203820e-01,1.158240939396713333e-02,2.175434336457783002e-01,1.281508903543835190e-02
1.895911977637505241e-01,4.175195415889513401e-03,1.575943758413279536e-02,8.761992065283816244e-03,1.081407571207791268e-01,1.667380997700976253e-01,1.358242193620988192e-01,2.163090738579565853e-01,8.362191834049209627e-02,5.547774004715781693e-03,5.980524911142198058e-02,2.830522746927525701e-01,8.059738660170606694e-01,2.870985303693228755e-02,2.426189073205354749e-02,1.263099942806821530e-01,1.270367026933866099e-02,1.338146550454560879e-02,2.449969265947105068e-02,1.187046252002582208e-01
9.901598158434037344e-01,8.141066843799480424e-01,3.430071104454135988e-01,8.546804878431328578e-02,5.039165396893028337e-01,7.625410068702084820e-02,4.166318107885064181e-01,3.183614362643128609e-02,1.453959208602375597e-01,2.930933884554398072e-01,1.432570298997413449e-01,7.648987344014895884e-02,3.760401412949768152e-01,2.247230056557060832e-02,1.341051921541488133e-02,2.086428091390681860e-01,4.679895464857182497e-02,1.899613436733585056e-02,8.649046548966358994e-02,1.462380039963022751e-02
6.156119733656541596e-03,4.007917958696639166e-03,7.753959183844423564e-02,1.557167220649508521e-01,1.083891917326770954e-01,5.629153652993977575e-02,1.083069646423028554e-01,7.410885152842091594e-01,4.038501537436140626e-03,2.552493338195219955e-03,5.131302650309703568e-03,3.146932166966260880e-01,2.292499156712835273e-01,8.027433208938335868e-03,3.869021370153307576e-02,1.074038257129277495e-02,7.846946447514065170e-02,1.856999255343416699e-01,2.451120247130248730e-01,3.170614413463140879e-01
2.596543007482934613e-03,2.065155752655316590e-01,5.785425648310220902e-03,4.660697297550775997e-01,1.815590347983005448e-01,9.599329159296472042e-03,3.974345229495036824e-02,6.886815255906787725e-02,1.516823824593733702e-02,2.750724497466324175e-03,7.770368790310398441e-03,8.651639290862565834e-03,5.542798132181655374e-02,2.093259219331320420e-01,6.116222474894484999e-03,3.754906176779144317e-02,1.649987647983154615e-02,4.481503140155718851e-02,2.096230668219615373e-02,2.111882840674691175e-01
5.150408711371718892e-03,1.809104067741985900e-01,9.642813364211888505e-01,8.352446042768125328e-03,8.160568071533357004e-02,6.853021046451261179e-03,4.636901228178518658e-02,2.953980903661394472e-02,1.526813481304841180e-01,5.513153126490620733e-03,1.827677614707905740e-01,9.548365358893076346e-03,8.799583959490855367e-01,1.179178180717081748e-01,1.365347393824601907e-01,9.578565843602698804e-02,5.021831006316029855e-02,2.784636253464278233e-01,7.106247573713378451e-02,1.641656824743937745e-02
2.895454783739901394e-01,1.381749568586463639e-01,9.085900359057295234e-03,3.999704267767462129e-01,3.282349272509950313e-03,4.946850258224172979e-03,3.488155555239799699e-01,4.144865350577892418e-03,6.279846979098610227e+00,1.117767514549673248e-02,3.225367844589650205e-03,2.413272641888201606e-03,2.059541059000671026e-01,3.845427254951368917e-02,5.405193946355620754e-02,3.609777002079084078e-03,9.291263438869776584e-03,1.948350393282809873e-02,4.196894125777609341e-01,5.876600482823018598e-03
5.126379796483155477e-02,1.302667568768143408e-02,1.361435337556809455e-01,5.745190369250675194e-02,6.138482072606385107e-03,6.876888951258723626e-02,3.570003360742320941e-01,1.265152153785299438e-01,3.420846890999031387e-01,5.290168457459034669e-03,8.042919916674644565e-01,4.859188903547053545e-03,1.344053950209350701e-02,3.301769654223767753e-02,7.845867756672134097e-03,5.900510724577729543e-02,1.820720056520899743e-01,1.167535588456265622e-01,5.425855412586889220e-02,1.160695267061254143e-02
4.131723585013829386e-02,1.066921963667635635e-02,2.051432289812390175e-01,2.849212252915741053e-02,8.832494208613016207e-02,9.286071073754634253e-02,4.554993329872506630e-02,7.057526713774758646e-03,2.594122569330656880e-01,8.698966350000295611e-01,9.065272799167377327e-03,1.452228070139851002e-01,2.521584614271395464e-01,2.796067233332193147e-02,1.257771031862555677e-01,3.820102399551360967e-02,1.363600992998675529e-02,1.979937151115334498e-02,7.861098797610575201e-03,1.478602016605625076e-02
2.808402261146696333e-01,1.092910061366159785e-01,1.279051800834506147e-02,2.704677416315902083e-01,6.353543637620119588e-03,3.145710033124747562e-02,3.967812836728459303e-01,1.000169793583257152e-02,5.478137520126238336e+00,1.646703712803013675e-03,1.022915381434767318e-01,3.747035836587064069e-03,3.042399261145348754e-01,1.649984708256823154e-02,4.421948689264570964e-02,4.771069875832557698e-03,3.041324825453297492e-02,8.445043322149297857e-03,5.261337480849888060e-01,3.601237690465888645e-03
5.438904972654150516e-01,1.353490184562892718e-01,4.277600070131570148e-02,4.558435837935402926e-03,2.292953790827751415e-01,1.062249783738175857e-01,1.526287475286501327e-01,2.099698677118321255e-01,2.147922091864654659e-01,2.880023662227030878e-01,1.740543133421926930e-02,4.307404619764643172e-02,2.251954596217310700e-01,1.410714467288441167e-02,2.054634685307317118e-02,5.317920295300915950e-03,1.362315450964999945e-02,3.107868578139441618e-02,1.469355693175022209e-02,1.153985188979162434e-02
2.091804355371481017e-01,2.471080448246411321e-01,5.517175982929937161e-01,1.963384944903182328e-01,2.343194297532107395e-01,2.281413720116582874e-02,1.056930957735572295e-02,7.109221701968979068e-02,3.520193400759473457e-02,2.706931144795101784e-03,8.682041374734977141e-03,1.048421887130417257e-01,8.723574330904482199e-03,5.670213324048965081e-03,2.150139054640596847e-01,6.793435112880839670e-03,7.671432974847340602e-03,8.492940838856368954e-03,2.389164322628796119e-02,9.244674803484641268e-02
7.587356157692588532e-01,2.138390736447288998e-01,2.514310058823092109e-01,3.114873660646608894e-02,1.135077677123652151e+00,1.472134407324347458e-02,4.704157728078651318e-02,2.979902789541140698e-02,6.799561060511320754e-02,2.990206805602393242e-02,4.724182897636985262e-02,1.261490562367594548e-01,1.120169294260987408e-01,1.580304615924571152e-02,1.207163720961140108e+00,3.993289511172473660e-01,1.137598437493689413e-01,2.380112874290395419e-01,6.335922405648139466e-02,1.002765495659225098e-01
1.002552444765473227e-01,4.255369567986817814e-02,1.804514640921953961e-01,3.088327106421737134e-01,9.549957378026492638e-02,4.493525822337793296e-01,1.949068873178295969e-02,2.791754686234966254e-01,2.132205420605122817e-02,1.315743505707089693e-02,2.140469519570045026e-02,1.526266088085820836e-02,1.317700229684846437e-02,1.279224068069604973e-02,5.923699298114917799e-02,8.700830664739861789e-03,1.668513667337462314e-01,1.234632202069843761e-02,1.878977795718463906e-01,1.768162100996521074e-02
2.125429904206901487e-03,5.237327585149775810e-02,6.184779849759804993e-01,1.404079656760399419e-01,2.824504731969002674e-02,8.670420622330218818e-02,2.907070131853107253e-01,1.281786093434990614e-01,2.151924088975443530e-02,3.987347481906249047e-02,1.367547063293530346e-02,2.870814601354480713e-03,2.826447733441056140e-02,4.144512264102659382e-02,6.709365130899000440e-02,5.539864793703581231e-02,8.398192635826425001e-02,3.347007074492604206e-02,8.066522303194970100e-02,9.078160850206151711e-02
2.148533819346206686e-01,8.307265807745404240e-01,2.516973687142106120e-01,4.703274660455121492e-02,6.089560985772968227e-01,2.810910891267455816e-02,8.042406206157436122e-02,2.336777734773447593e-02,1.344033356458315242e-03,9.322730145120714049e-04,1.901956441770319695e-01,2.723907888496946220e-02,1.965084703109804543e-01,6.178754557887503399e-03,3.876238478017378451e-03,1.709004926825936216e-02,2.454601800414682282e-03,7.365486488493097617e-02,9.676711949836802260e-03,4.169577063413305168e-02
2.999363974175743297e-01,4.843328956112066298e-03,9.635427083261533313e-03,3.186688510364544813e-01,1.523760340690701320e-01,3.105685692665589338e-03,2.805018621624554287e-01,6.029698675531339758e-01,9.198972536691411850e-02,3.109708820272146651e-02,1.232805510418914438e-02,3.199347970836148303e-01,1.948811570294121109e-01,4.085647160335241154e-03,3.504698101465274218e-03,8.486503475930079476e-02,3.928316937109773734e-03,2.902662167840794338e-01,4.970973372477999891e-03,6.992386730307528775e-02
8.372632280849174879e-01,1.621396137936370885e-01,1.668866737358148500e+00,3.199688854855385900e-01,5.393744862113825089e-01,3.734003783522842901e-01,1.389094058235626483e-01,9.358585951652366175e-01,3.274491911534759825e-01,9.635075751521483822e-02,5.421882372752594853e-02,4.030393004443007243e-02,6.620724592755375948e-01,5.676512700712766507e-02,1.092714531017698470e-01,1.020774247333904317e-01,2.827049350734788316e-02,8.171693901531544568e-02,2.032095882806082138e-02,2.646760007624018862e-01
