5.467909225711402588e-01,2.687616549761481441e-03,4.556621278179939435e-03,3.093257469875378418e-01,1.731619020036938034e-03,5.575249188309774895e-03,1.233865031761532775e-02,3.017909051942197288e-02,3.602870120887198459e-03,1.060856585127382956e-01,1.384058002463602966e-03,1.460299882718291697e-01,5.130014115272948927e-02,1.409577681595432230e-01,1.533127987238431904e-02,1.366128639250685783e-01,3.797149526213535083e-03
9.585284146073441702e-02,1.023054758215764526e-01,1.398738819630749031e-01,2.014885188142161720e-01,5.663115290000814150e-02,1.166698149709292087e-01,3.157313608165550345e-02,1.133033383843929688e-02,3.001736754416082231e-01,3.505525916607835860e-03,4.732390351423215735e-01,7.210235718216852045e-03,2.262533783974724280e-03,3.637786495851982795e-03,1.171749020134254908e-02,1.138520468620301401e-02,5.321769680258135043e-03
5.463519114152084466e-01,3.668250757885121449e-01,1.940350407190513269e-03,8.265431045209301747e-03,3.041302487129462356e-02,9.568153592001178362e-03,6.451451730473803381e-02,4.369173717890540050e-03,9.043012023986969974e-03,3.539528479924314384e-03,2.037754720123827017e-03,2.226860732437796822e-02,2.021765530171937188e-03,1.982526125851624133e-01,7.382446361493129328e-02,4.164774424786930884e-02,6.896196056370738209e-03
5.890852191217821332e-03,6.291587937039250233e-01,2.145646518377541390e-01,2.258564587003647137e-02,1.565518778535757161e-02,1.865994781592808793e-01,2.209264405990721269e-02,3.645285358944342410e-03,1.025379724621100913e-01,1.102382167808334083e-02,1.492405419119476884e-01,8.981301331952352973e-02,7.774327775281228425e-02,7.370028564133914752e-03,3.911571943924081231e-03,3.766636751048912241e-02,1.466797442850938105e-02
9.992576078076977585e-04,5.476830500453904182e-01,5.363645693429532069e-02,3.972766050764172663e-01,1.305968582052730725e-02,3.622016276845069216e-01,3.391509925313463542e-02,2.009155100377159157e-03,8.059209007398388446e-04,1.561547974122665799e-02,4.820551541228511316e-02,1.440267846902299007e-03,6.834149682958357008e-02,3.723958374297080265e-02,4.115844085481009003e-03,1.220031629282892702e-02,5.004272524081473938e-02
1.665890903352674479e-01,4.114740802830466580e-03,1.446612018761809886e-02,1.631887900061568530e-01,7.002610575369651036e-01,5.088470996282572212e-02,7.515990808956157787e-02,5.429739423100299854e-03,3.138290235148330498e-02,7.567561288429672239e-02,3.040236245137433180e-01,2.471855825856625940e-03,3.406328057722621521e-03,8.721128954248408283e-02,5.054920693218740296e-03,3.777610449790110847e-01,5.440823763329221893e-03
2.404220372940449879e-01,4.322491801834152381e-03,1.527029490424744278e-03,1.683063616894974390e-03,1.227805143233352547e+00,9.571772015075413753e-02,1.119242452307785303e-03,5.310966008505327990e-02,5.506124449687443273e-02,1.198744905417908208e-02,4.618968146596327817e-02,3.018253736479503679e-02,3.811847601618210263e-03,4.148881971126336388e-01,1.475772028008127679e-01,1.116619932421901579e-01,2.618160453504660493e-02
2.725332972325408276e-01,9.727379556805815231e-02,1.145983427763113405e-01,9.885007419803278420e-03,4.586519764625925089e-02,3.899776120496092346e-01,3.700877000950700269e-02,5.447226842903662991e-03,5.022059283260313367e-03,1.875462049170223064e-02,3.249528911973628698e-02,4.363091804371787424e-03,1.124426294194332959e-01,3.167310340007992719e-01,8.677975146085291358e-02,6.891585269805783343e-02,1.574755605238755130e-01
8.156028706501051995e-02,6.392473842403332066e-03,1.351358913828909231e-03,1.855958436471460971e-01,8.221303766670470248e-01,4.422979012727776965e-02,2.551651146227926562e-02,2.898532634916203138e-02,1.785674050190793477e-03,9.135472982437584100e-02,1.306607428479532040e-01,1.598744986631090922e-02,1.913022529912368442e-03,2.948106596122901935e-01,1.109421593085292840e-01,4.688126458462351098e-01,4.096102229442107751e-02
3.300413270526259685e-03,3.513837719216140743e-01,1.078536609120154116e-01,1.775429240640345463e-01,1.024134524597609085e-02,2.442738167144137829e-01,5.911645844946280537e-01,5.260639990927196141e-02,2.105616830943141376e-03,2.113512414398132644e-01,2.690019300069552630e-02,2.526985588693317873e-03,2.032306969938415392e-02,6.720938790116190442e-02,4.995360575258182140e-03,1.284260503328917349e-02,6.902749812168197663e-02
1.158729649542923484e-01,4.629826994485983227e-01,1.708577551464928249e-02,1.104894053523041014e-01,1.822255965091449520e-02,1.896260436755735010e-02,2.719739849898604803e-02,2.710170366044920703e-02,1.750540610539397246e-02,2.390713918810354888e-01,6.616409566782322643e-03,2.781749520765425601e-03,2.500426637795053354e-03,1.257845308033983256e-01,2.830542139479282071e-02,1.432497535029404190e-01,7.576970379458249256e-03
5.899448974111368149e-02,1.542149586701685319e-03,2.132536181253226817e-02,6.228131605305749219e-02,1.618337996276806079e+00,1.289074800063094196e-02,5.234368383366441724e-02,5.355010723184107542e-03,6.810817269764155024e-02,6.420792787137451392e-03,4.252132810785044237e-01,4.618319901717507156e-03,5.898282188765271127e-03,8.652483476098797588e-02,9.703050340865227927e-03,1.535590132456064461e-01,9.958889034472171928e-03
9.648048260752326022e-02,5.180049447208930902e-01,5.315812688467987102e-02,8.066458544558754301e-03,1.608439452297732650e-02,4.201348652845019599e-02,3.675501757030017608e-02,1.706969677266140240e-02,2.367721307836743224e-03,2.942816183545993950e-03,1.054579918477748374e-01,5.967909357048657021e-02,3.900375256392723654e-03,4.862766909020919438e-03,6.785362646728683444e-02,5.023003201729784629e-03,8.592564534019148104e-02
1.197784392666655234e-01,5.276583519307841419e-01,1.136641691120574976e-01,1.851248471392837047e-02,6.114077955833074202e-02,7.956205344061670695e-03,1.898076376609950100e-02,2.981319683361373721e-02,4.934909971656953331e-02,4.568694733672288601e-03,2.173085460553141751e-02,4.372292773142322578e-03,3.329046931376693219e-02,4.421277614981296289e-03,1.196144444292590765e-02,8.761879969062202206e-03,1.652016640643605080e-02
6.474884617083240812e-01,1.404956661647506488e-01,4.280067672550918849e-03,8.917416518907375633e-02,7.234900473199717963e-02,2.077778106281893272e-02,2.088397823473043396e-02,2.630196862952109953e-03,1.598215225809783034e-03,4.735754409588982528e-03,6.954582545792347900e-03,6.879938893979220017e-03,1.682027742624059297e-02,6.088489099536505134e-02,5.324125497192732509e-02,2.283000797469043608e-01,8.397770443409556182e-03
1.042920624874912605e-01,7.477163143634961706e-01,1.467936050876302197e-02,1.224340661292845911e-01,4.894436724821278790e-03,6.395785277927427785e-03,8.016652124960086528e-03,1.040276892161798653e-02,1.350295031944450351e-02,2.874423254362123287e-02,8.089185616199819073e-03,5.688870832422034465e-03,7.502658594768484186e-03,1.447957802523833215e-01,2.817528682614378957e-02,1.945916998342036019e-01,2.248855573800251709e-02
6.567994749777944508e-01,2.541042267559459056e-01,3.427340929952835732e-03,2.083589294928705482e-01,1.450863296914694026e-02,2.207403029906722033e-02,7.158510152571372943e-03,7.115387231318917073e-03,1.284481630034106994e-02,1.109472322563081169e-02,3.659182510362302305e-03,1.783588339994001716e-03,2.084823965540661718e-03,3.460713616957065541e-03,4.511887855391683022e-02,5.907604360572064894e-02,7.216119284271910704e-03
6.423544219996076832e-01,5.361262972759888168e-01,1.015266152807171862e-02,2.347899313062735277e-02,2.814153344118585157e-02,2.431340117951836816e-03,4.314963504243499171e-03,6.424076857743795180e-03,1.857733210599446820e-03,3.387824692750852993e-03,2.021223962890272233e-03,2.709200834920912071e-02,2.619424975097007710e-02,2.203659490470964988e-01,6.155663904806379233e-02,3.734734306747212323e-02,3.935663999369894833e-02
6.477396725649271492e-01,2.903362195284829861e-01,2.756044683773666362e-02,6.524953348797918329e-02,5.143222232419852186e-02,3.176150549347105979e-03,2.089513749252013171e-03,9.596070351660481931e-03,1.295514824427942795e-03,2.069423728071724360e-03,4.389406086240468102e-03,3.893959797524818977e-03,8.966632731520571969e-03,1.246762579751158201e-01,3.462024274250527847e-03,2.856333248601361854e-02,6.391202362538167536e-02
2.961173151633906819e-01,2.068843801887011169e-01,1.578875952788957870e-02,1.460159920931541899e-01,6.904736716288983715e-03,1.695814079856396497e-02,2.384209748581048172e-02,4.854098266578588464e-03,2.343204041693712925e-03,9.922357631365895381e-02,9.113872048399888556e-03,2.458113255874847837e-03,2.275954912386569245e-03,3.891754605745958440e-01,5.294465438875788077e-03,1.184514717778022835e-01,7.227064840071724915e-03
1.376389800154962373e-01,2.900269242244304380e-01,3.370309079851670914e-02,9.616458135515640326e-02,2.635236820639804689e-01,6.968342451684553240e-02,3.140595326209270621e-01,4.348434620073771822e-03,1.323960165837245566e-02,4.569609222688950784e-02,3.175514229047162254e-03,6.451461475991743764e-03,2.932144841304528023e-03,8.634525487113062225e-03,2.958398662226527018e-02,8.386289694703107436e-03,2.028713378937336831e-01
3.719078593621055751e-01,1.304279832894154195e-02,1.158882760814762547e-01,6.490693009909425347e-03,7.581549816789309171e-01,2.651570908528159132e-01,3.535427871767567176e-02,7.013391182298429720e-03,1.068048832199654284e-03,3.376321263491860545e-03,1.248079149095776552e-03,1.363514045686753775e-03,6.789494077100399934e-03,7.039830859312618851e-03,3.382660688793012217e-03,2.271533593699768816e-01,3.559800856158579045e-03
3.301025611093201251e-01,6.739519849705610799e-02,8.185474175606057001e-02,1.266270542427083978e-01,2.526250349482425661e-01,1.548299352214140348e-02,6.860603157603530067e-02,1.008948297258633817e-02,3.281904822164818381e-01,4.949583174679308799e-03,1.768070456572353455e-01,2.904792988943211487e-02,1.888334119038830375e-02,2.654973908671117572e-02,1.823260178858340519e-01,2.013555243350230103e-02,6.660650723330727163e-02
7.328295280775418141e-02,1.432245903060568593e-01,1.411197925256122143e-01,5.185788738031169715e-02,2.125126447865128849e-03,5.557575129539299788e-03,9.724319645968190762e-03,3.875495462602297249e-03,3.842119457484946543e-01,3.751984305935315844e-01,5.531329192987404636e-02,6.148224723538521508e-02,3.997052358615488243e-02,9.162198181787879758e-03,5.656587143233226395e-02,9.401657822078288151e-03,9.796216768355592644e-03
1.014783443067176494e-01,6.096596037066476237e-01,1.342632239654507065e-01,2.805552909737203324e-02,2.822874099856623360e-03,2.854417275637573595e-02,2.101904359062706142e-03,5.180688240766766033e-03,9.807654184642718154e-02,2.117919056646898335e-02,3.779548409731756532e-03,3.756802513746992228e-02,4.440550772325494930e-03,7.792691120478589806e-02,4.743192044725932227e-02,2.705471120250031725e-02,1.399714014996965641e-02
9.793483592449083730e-01,4.059438836110641075e-02,5.452724178003000299e-02,2.397817959726409875e-01,4.120506692555890582e-02,8.198842720472360179e-02,7.826785121907565805e-04,1.149779624971499457e-02,1.543165943719066206e-03,4.741806834816034329e-03,2.196235552456423865e-02,9.871816201485658290e-03,2.158590683810217986e-02,1.322371076672012036e-01,4.996568694256719317e-02,7.129718494213133084e-02,4.230781594820411974e-03
2.261039608494202768e-01,7.791605162791906958e-01,3.104406731282675566e-03,1.440676924950474447e-01,3.371939867204699209e-02,1.988362645550164568e-03,1.274165011207247233e-01,7.111389008506565322e-03,1.677428883788478721e-03,1.843498575082149968e-02,4.036709735138493960e-02,2.012620227421820299e-02,3.119730146314565744e-03,1.594674891962342966e-01,1.985767024042811579e-01,6.315766340977646727e-03,2.244542685575588725e-02
7.357918552811143487e-01,1.230209730863135315e-01,2.214941701514476502e-01,2.239086707129960552e-01,3.170172314056105556e-01,9.034652136976085990e-02,1.552915881533343812e-01,4.660698320654794828e-03,1.293543642046249146e-03,8.569641795118135633e-03,3.381487617764215858e-02,1.066939684148040524e-01,7.749361559317892445e-02,5.530758089928001012e-03,6.197510556424914996e-02,8.722488458707025952e-03,2.010392662999924487e-02
8.986094122066716483e-02,2.568492564105784651e-02,6.204072486062626318e-02,8.157025937828774054e-02,2.703775497534365302e-01,2.906774322444081841e-03,1.814717984326195688e-01,2.073922054563982764e-02,6.953508137575870572e-03,3.238453707856381661e-03,2.035433340753212833e-02,6.699102657236399860e-02,1.278400148695785395e-02,1.218431183860692324e-01,2.888964381493005704e-02,5.197386726014817659e-01,1.273844055457409863e-01
1.214464906343230705e-01,1.175143191280988248e-03,1.430871571028126919e-03,1.924281900639015011e-02,1.024446096358726965e+00,1.609319053201828109e-01,2.791906347477195877e-02,2.442390236452581919e-03,1.581513333047217295e-03,1.326428731369125036e-01,1.797665850330492920e-01,1.065181581078904378e-02,3.114546285865840702e-03,8.813411934389821234e-02,2.703116711015468923e-02,4.167582128136156361e-01,3.213329425814225905e-03
2.935179283901188096e-01,3.131740581487246766e-02,1.653640810624917162e-02,2.513270893695029613e-03,6.734014788081118530e-01,2.447618385877287084e-01,1.696249984809563779e-02,1.028596722468043227e-02,3.600100721340935422e-02,1.960246412615674477e-02,1.836472813537188414e-02,5.060466498754371406e-02,2.406546331692493643e-02,1.298404809088271432e-02,6.392329733012329200e-03,3.785836745385869062e-02,5.542928382014684907e-02
4.268154322257700778e-02,8.136768896875727908e-01,2.173304968299634085e-02,3.187357759466348806e-01,1.343803930454287587e-01,6.234552750227107670e-02,2.982163832673217184e-03,5.334657789003884390e-03,6.406789015550323589e-03,5.206577704505172509e-03,9.882809675675166203e-03,7.529722736919793394e-03,3.339137104770987380e-02,6.274052015924148733e-03,8.670006277395081798e-03,5.899270788212307437e-02,1.107419244892639959e-02
6.190386402391997445e-01,1.753428277258514412e-01,1.081533994474093152e-02,7.290651402276120824e-03,2.511757537386232753e-01,3.680272907777020625e-02,1.386039809237437194e-03,1.043023436519255678e-02,4.433814958398086398e-02,3.244518259835494495e-02,1.770467414042170735e-03,4.194926245193313433e-03,7.176813517360243824e-03,6.107345550861827121e-02,2.201795280868600740e-02,2.384177429211955246e-01,4.981866306470457417e-02
7.441784007714173643e-02,6.683023898959847275e-02,6.119822940913307585e-01,1.747049358573505573e-01,1.878225919949840991e-02,3.836914782333569751e-02,1.190856100338130164e-01,2.538429024906315584e-02,1.256619736273573412e-03,2.931830185449554003e-03,2.084437586784921304e-01,2.201316302310157014e-01,4.169755272316860717e-02,6.080925483447597972e-03,1.771987440528736135e-01,1.959931225504362926e-02,4.023011181650505350e-03
1.545307706225499886e-02,5.770043895313671234e-01,2.380387422029533670e-02,2.049193672115095025e-02,4.036106964833818256e-01,7.577609094829059443e-03,5.827627934947690602e-03,1.321087074125678988e-02,4.050293398075444778e-02,1.299244801264947957e-01,1.445445456572200804e-01,2.939322048439828652e-02,2.516052319309754811e-03,7.195948786466262528e-03,1.145690707024365901e-01,5.281493105581418560e-03,1.105491355458792027e-02
7.561533997918807870e-01,3.992824746223796462e-01,1.048745933546006356e-03,3.456368375951327648e-02,5.733465902049450502e-02,2.493962583362673447e-03,4.036786277436164860e-03,4.488476549011413512e-03,4.579307639272815582e-03,3.667656400939960093e-02,5.698188538122832617e-03,1.496241019608604604e-03,6.721694842151732310e-03,6.778495998673250700e-03,4.788832256037572205e-02,1.376656132731870208e-01,3.991219055719967546e-02
1.919312473373151542e-02,2.397137254852318711e-01,3.735214996982512414e-02,1.351751363559394216e-02,5.932224762571378790e-02,8.349625963359065539e-03,2.054586488272579226e-03,2.652664323056809839e-02,4.412868332152444090e-02,1.546016907542042962e-01,1.090214573284458387e-02,4.228051884990234599e-02,1.556944150797887338e-01,3.596742590670761741e-01,6.687630191055198015e-02,1.622934875260007362e-02,1.233998415354902040e-01
8.035363689242226437e-01,1.773515506304838008e-01,1.493566233244156619e-03,1.761089133522783165e-02,1.796688407356013132e-03,1.503236350654103652e-03,4.436045583313744101e-02,5.906170877157802639e-03,1.867783533657214057e-01,7.141291992029240310e-02,4.772240239621961672e-03,3.179965438721537706e-03,4.872702190772851272e-02,7.816092495048415634e-02,7.446106877051968456e-03,3.424747906308126758e-03,1.402763466119182241e-02
