4.703453333272780701e-01,8.316574153002984082e-02,1.958131556371198179e-02,8.237526762134392277e-02,1.526537371843192641e-03,6.173421094509565915e-02,2.671555296216847342e-02,9.943785964555047069e-03,2.176556842289204263e-01,2.256004763452279238e-01,7.732259270757534456e-03,3.046764470487099349e-02,9.441577827789090355e-03,2.096435048511562441e-02,6.506894723062951746e-02,2.738728933021451067e-03,1.089256626263836528e-02
1.128657672339652453e-02,1.824661945312052586e-02,3.555534596441541351e-01,5.396855638988072579e-02,1.878582748146514700e-02,3.798848324013956359e-03,6.153233660943122629e-01,3.863803090866059220e-01,3.126842861409268037e-02,1.230970342780344021e-02,4.505740706262379575e-03,4.169246351954170038e-02,5.802335769027626433e-02,3.105128191641673974e-01,8.924586768655321661e-03,5.764684437363435353e-03,9.225078827405971960e-02
2.331640003337756006e-01,1.122898286197498985e-01,7.114162182457857420e-02,7.466982990071160953e-03,1.576593403704848809e-02,1.244612487197413117e-02,1.453767763366243040e-02,2.450950440541924125e-02,6.520456721135423073e-02,1.014138722233364279e-02,2.697880291264998388e-03,1.073888008515693805e-02,2.090263367185746582e-02,7.198716680455888306e-02,3.169263809362260487e-02,3.894760242996751776e-02,1.109285893701140134e-02
5.352516309280139772e-01,5.572492642649854409e-03,8.011492263104270928e-02,8.180805865706203273e-02,1.699967284200068138e-02,2.406630604410717536e-03,2.006810298642361934e-01,9.619076047506916471e-02,4.642502641983831113e-02,3.033246149068077532e-02,6.606979710935649563e-02,3.810517186148171254e-01,3.242653186470959622e-03,5.295585577520692255e-02,4.295435255433644947e-03,4.347673122410222399e-03,5.527675358776129588e-02
4.192041166764021165e-01,4.176263717924032504e-01,4.460629684198832295e-02,3.207559320019447990e-01,9.185359570303558430e-02,2.961412984158367512e-01,1.816357993117770631e-01,7.632864178812373557e-02,1.108035308144097748e-03,1.026058290152986972e-03,1.566163104735136535e-01,9.315562116878131627e-02,2.879164919817482193e-03,1.460261837147744657e-01,4.810287540689310581e-02,6.044549114616834876e-03,9.807483472920371786e-03
2.826824300935850687e-01,9.327786761262481241e-02,8.321093073235089066e-02,2.207354692403356300e-01,2.968937930005414658e-02,1.797225766113990167e-02,1.496934942752759512e-01,1.546447412017721429e-03,4.506714796222628661e-02,7.032327529772486319e-02,1.932823149441741384e-01,7.322836572969507185e-02,4.948192287214101676e-02,5.891359391199955942e-02,1.012553725291368868e-02,1.541106551029506515e-03,7.044406680065321003e-02
1.868049844483762323e-01,7.147761881776752181e-03,3.038043786793313134e-02,1.661797674951597664e-02,1.085336360848680737e-02,4.759114681230453558e-01,1.648205960360168282e-02,4.674817483983698119e-03,1.093374208090729625e-02,2.004363039221521321e-03,1.922831185495923675e-02,2.068209683388052850e-03,2.837736044699093810e-02,1.701471511356649757e-01,1.280728638167791429e-02,1.375850474499166858e-02,7.116169665291779967e-02
3.658393548326587807e-01,4.594773974430007082e-03,1.362789042503973203e-01,1.054411147621728100e-02,2.231409757716393272e-03,2.670215242425610230e-02,5.120290702233087909e-02,1.272529064005242516e-01,1.560640378246291350e-03,9.578623771840079348e-02,1.685093627348331902e-01,6.665528472904638790e-02,1.672859656613400652e-03,2.991149745518854874e-02,2.031386453955692090e-02,3.168717797993465812e-02,4.568670498219833814e-03
2.116381887068394252e-02,4.350147508110087380e-02,2.095078082378840426e-02,2.567902496997728767e-02,4.705989881175990514e-03,3.005011096486970845e-01,1.520108718652184721e-01,1.294313270624674328e-01,2.866216188866631091e-03,2.146826142028585016e-01,6.456156583461076549e-03,6.213327105502844568e-03,7.234921712432464125e-02,4.132648969334370634e-03,8.426807375354226567e-03,7.845977456630152946e-02,8.350652617144547346e-03
1.026786507589494326e-03,2.365528264912685266e-02,6.624557421114572568e-03,8.848768787958323223e-01,2.631263253096502441e-02,5.235698057495616342e-02,1.769124380753273329e-01,2.928756822222423201e-02,1.347601838715439902e-03,6.568655516329195698e-02,1.494276261155011443e-02,6.187987314280077311e-02,2.614854200456066119e-02,2.342661908290474826e-01,1.584383744480502565e-01,3.391658235335561211e-01,6.358296717035221389e-03
2.264654182154486883e-01,1.959847393276545335e-01,1.301084844635823634e-01,1.232681399313273252e+00,5.515440971514333317e-03,1.260682486457712949e-02,1.869502861660164716e-02,8.790094144548878108e-03,8.382583543880599286e-02,1.553523865022871930e-01,9.109070371424887735e-02,3.694369983707510713e-02,1.261411824196395637e-02,7.130837301934250805e-02,1.932835166811829736e-02,1.412050767840314185e-02,1.231531433515958285e-01
1.201655524608815362e-01,2.766102673517516815e-03,1.489759632254411270e-01,1.801804010098438658e-01,8.634537174926397440e-03,3.963344602599917083e-02,8.340249899013784524e-03,5.109377726975832847e-03,1.176917739684893993e-01,1.170657788359885827e-02,4.178512912384515707e-03,1.739082423856914278e-03,2.545135181166002791e-01,1.070362340470518564e-01,3.649669540480295071e-02,3.678635523630945873e-03,6.832870345487813968e-02
2.907914721713288353e-01,1.288421261046908059e-02,1.196591385961444202e-02,1.289571846211303718e-01,5.922391926426641071e-03,5.852849211008531727e-02,2.349086393764227704e-02,6.292385391059909794e-02,1.802528851975707461e-02,9.620245861407498641e-03,3.294151756509663409e-01,2.870783656721798693e-01,1.095876181155002946e-02,6.306226012688735325e-03,4.591496808573100608e-02,1.504356444054396891e-01,3.551867282141160653e-02
9.108457043664477948e-02,6.095443750474357353e-02,4.311662459023709454e-02,3.613502971212053522e-02,3.867288139134219399e-02,1.578401087800521130e-02,3.178188439669277915e-02,2.296747210730578411e-03,6.191614117508283111e-02,5.555814190581420675e-01,6.058427305047182736e-03,1.230856079542862972e-03,1.381167382841140935e-03,5.215758411753782658e-02,2.263488244311111924e-02,6.615994945380188064e-02,1.742397053160213123e-03
2.020907138578071027e+00,3.321551789871158775e-03,3.824414529959627718e+00,6.370917816197001725e-03,4.322889435202505008e-03,3.792496759313692539e-02,1.251982146621150385e-02,5.279245280904099752e-02,9.451707009194867254e-03,2.642377020752911809e-01,7.012671492641329163e-01,2.896538982678532881e-03,5.644592523254470667e-02,4.568305053485466893e-01,2.072075963737434745e-01,1.063581156246064391e-01,6.201043055657512459e-01
1.392795594145080501e-02,3.373126352802618445e-03,5.149355556762398312e-01,5.601399641160141607e-02,1.914827983265563957e-02,9.493839084157566777e-02,1.685047528539758768e-02,2.748104792455321327e-03,1.701459474250794079e-01,7.559424966134553614e-02,3.929888432991745367e-02,2.939960298320085791e-03,1.405819284561699301e-01,2.980514598981421487e-02,1.111567127498054933e-02,2.826912675121538362e-02,1.179229421666046079e-01
5.807081440993661775e-02,3.895303197374554161e-02,9.777960306273083754e-03,1.917959172701202419e-01,8.360084363560562129e-03,1.779686017899603095e-02,7.960589595536946700e-03,6.449585478661265872e-03,3.539736561278705729e-01,7.054147410311355226e-02,5.769411318954793116e-02,8.922486659714647106e-02,4.786655155393899214e-02,7.181714180053428986e-01,4.413697073223352141e-03,4.530399291371276643e-02,6.563386052876402088e-02
5.368163549406264057e-01,2.805849639577669419e-01,4.157433463073936103e-02,1.589189790639926325e-02,5.016948582003240981e-03,1.219510481841536709e-01,5.581357058659828368e-02,7.403749090060769006e-03,3.930398748432747252e-02,8.105066196429398318e-04,7.300016962848151353e-03,4.656900763368255168e-03,9.921614292631197526e-03,3.825713606035497510e-02,1.437048392269272201e-03,1.667249055438339888e-03,4.357828163504905150e-02
4.102062874581263729e-02,4.270705030262562929e-03,4.185253865126880440e-02,1.058821951476787704e-01,3.692194460784457150e-02,7.880178220777352138e-02,2.444968492089768033e-02,1.372147466852660126e-02,1.578601840811158508e-01,2.973584674403485506e-01,9.597809170902892040e-02,3.534614679353439114e-03,5.660309881398902787e-01,9.899461531119401955e-03,2.362925240027511416e-03,5.456991634257092605e-02,1.080156463891613489e-01
9.587827932399874131e-02,2.924149613139814113e-02,4.115149294407486336e-01,1.782684029298214623e-01,8.710080275799534505e-03,1.297105323399136076e-02,6.444754436555987231e-01,5.567919594391999155e-02,1.695478461563835679e-02,1.061063077758040013e-01,3.160958362814033501e-02,1.665802379388338639e-01,3.751282038880481701e-02,3.727076246932312098e-02,4.756160437460028173e-02,4.315588048293969060e-03,2.472764543131543702e-01
2.024162055172765498e-02,5.701889029256173788e-03,3.584496624377628976e-02,3.661708091215638144e-02,6.062235347907595634e-02,1.740732827416517636e-02,1.483128531741134508e-02,8.198898145634087725e-03,7.598967018089099190e-02,1.701929384713718463e-02,3.319747278678365603e-03,5.128175660792387396e-03,1.321708116610829410e-02,3.318217440383820077e-02,1.526162644640908887e-02,4.395402059742509193e-02,1.344026582615036880e-01
2.992159980850418125e-03,4.461700645882813593e-02,6.506247063752808313e-02,1.615358372304901424e-01,9.361030673203388219e-02,5.282910164618487281e-03,6.616220489787648720e-03,1.742386040290913596e-02,1.050230794044199403e-02,3.006370719613313779e-03,6.769571332998242097e-03,7.184054972064868316e-03,1.378377676390750706e-01,1.422094383466939171e-01,5.571224784642829497e-02,2.305263049935682082e-02,2.753793280967602453e-01
8.097511284098524165e-03,2.979432354166297592e-01,1.262713422806688024e-01,7.773895762331849146e-02,2.265233671870172522e-02,1.399481775512117793e-03,1.965808597268428604e-02,2.620204247130197926e-03,4.403011154288126450e-02,2.461716408593816845e-03,4.825068484052242451e-02,7.190216823740315510e-02,1.185232079715431847e-01,1.774038718253932029e-02,1.447986023623498014e-02,3.073315023412198470e-03,1.292192286937968865e-02
2.620401443002725039e-01,2.168289554729453325e-02,3.228815835345783675e-02,4.513175017743926987e-02,8.806597638307388232e-02,6.168620975105506415e-03,9.618629151010464617e-03,3.033528720817274191e-02,1.366733722786212524e-01,4.263407656621490995e-03,3.171461792104104949e-03,2.252523898798787227e-01,3.043114683258039098e-03,2.035001083787187776e-02,1.858490405391486841e-02,1.826727367143296532e-02,1.816379688754548444e-02
1.401850303011952514e-01,2.127741097902254297e-01,7.409408490530971884e-03,1.367161674949109174e-01,2.106126972518489182e-02,3.013010028511574623e-01,5.312649571886114003e-02,6.411103916777401157e-02,3.213047692326561483e-02,2.264460851206520284e-02,2.468373668309260111e-02,3.985313745370117067e-03,2.456292437268238829e-02,6.776151048517591036e-02,2.175048075497878694e-02,1.175023830184599404e-02,7.466562441116338274e-03
6.510383701479700580e-01,2.337076084614636041e-03,2.100103976088193991e-02,5.764499389300779299e-03,3.978511748459650707e-03,2.095136007421816160e-02,5.692699077231192645e-02,9.814856906205518886e-03,1.303977544941185059e-03,6.448846699012075745e-02,4.065035407132496642e-02,8.161534246126241898e-01,1.085579782750592873e-02,2.214974186070350209e-02,5.530109095291590310e-02,5.718392864997023928e-02,1.175253162743157692e-01
3.016600748214065542e-01,2.246822716619419503e-03,1.837831683706934172e-01,3.900502880013492074e-02,6.669288821231980635e-02,9.046105243770922316e-03,1.158137315857254018e-01,1.573466038379173204e-01,1.500066018813630588e-02,1.876561163612777954e-03,7.092069540072676141e-03,6.039039564001517091e-01,1.180930559007180303e-01,3.164113993414324061e-02,4.036231486261117676e-03,9.730825698862757833e-02,5.376584523227231904e-02
6.019846174914069703e-01,1.070541526099532958e-01,6.297837830658187773e-03,1.704129537708527209e-01,5.480234311866334466e-03,9.132420123602361453e-03,1.534174324039197339e-02,1.023818227441820744e-01,1.084618930843708577e-02,6.133349938215945651e-02,1.831176244200023815e-03,6.373354309903033268e-03,2.552799964000403987e-01,9.570096307720876716e-02,4.828485657827120275e-02,5.669592859847549099e-02,3.133543693572978048e-03
4.141617743212192559e-01,7.626257414404162896e-03,4.336242738892240323e-01,3.120656017473038557e-01,4.068024855377717387e-03,2.997010716793930274e-01,6.545286465266972331e-02,2.360745671807828738e-01,8.987578541274077182e-02,3.440479837194166529e-02,1.621235778598126009e-01,3.524306400151614154e-03,6.755253079913177416e-02,7.528524471055514020e-03,7.443394415990594280e-03,4.575117656321523590e-02,6.661918046689067063e-01
4.014944347169055461e-01,1.473246057849691426e-01,2.768070822938399900e-01,7.518510443819401146e-02,2.919479791613211611e-03,2.929489301788316263e-02,4.655348793964453336e-02,2.296402233875581012e-01,7.236969066167713016e-02,2.163544972761706209e-01,2.235554464841443267e-01,3.086617056241439724e-03,4.692870139988632693e-03,3.516281970415369856e-02,6.636059888099899995e-01,7.131157939803775547e-02,5.607147072873094190e-02
1.454895816946406894e-03,3.296503259708104955e-02,1.812667031118111310e-02,6.547665061286114807e-02,1.166301457139612072e-02,8.868261487068722360e-02,1.569124964230640337e-02,2.908051845959621837e-02,1.263605530205705596e-01,1.556840339645146950e-03,1.412479590737583945e-01,1.598291885921608157e-03,6.955760270105949827e-02,9.115561050002198018e-02,4.889458568979638750e-03,9.232865489804113757e-03,1.085961953375185751e-01
1.275505692498260513e-01,1.025703515055277973e-02,7.426778095362711607e-01,1.677002058231374937e-02,3.629190783979992924e-03,1.345036928778230723e-01,1.435458273948784884e-02,3.274631147469366232e-01,1.728915940357069747e-01,5.733920744437648320e-02,8.636820990847253465e-02,1.506211482956720804e-01,2.339561401757811812e-02,2.558561888237946905e-02,3.601995745514663394e-02,2.105335689020680981e-02,2.644836436486736747e-03
2.005121477387253326e-03,1.531876743088350992e-02,2.546644726375385873e-03,3.586270121040554398e-02,2.222401002618195134e-02,4.251890218005984212e-01,2.209332922469875726e-01,2.793459038064277991e-02,5.580156248428323230e-03,1.041926551935033404e-02,3.320072719488367189e-03,2.839168296585055651e-01,1.110530871957821630e-01,3.603215970181707778e-02,4.764710707005599157e-03,1.236741420254869050e-01,4.319283777144880543e-02
2.050070672695385177e-02,2.283950206148236805e-03,3.906065352170232652e-01,5.690202580395682143e-03,3.007586108580338410e-02,1.683196733830799813e-03,3.099792411129227102e-03,1.423524458500561030e-01,9.660897954208623678e-04,5.426230159223952715e-02,1.284177824075622976e-01,3.001032532435627884e-02,7.018745719349197554e-01,2.349300559741568373e-02,8.949897222950962961e-02,2.263543658009208731e-02,1.403592011355498659e-01
2.102107480260090658e-02,2.496170619453968662e-02,1.054398068176877652e-02,1.343034552187242700e-02,5.828641556041546865e-03,1.588267161164329533e-01,7.781802171809140689e-02,3.084491335860482519e-01,2.338970600517321363e-01,6.190077487459867689e-02,8.403961826572539304e-03,6.228136046080388205e-02,6.741611554788026067e-03,2.264916130012678830e-01,6.995888908847600063e-03,7.757053004232916833e-03,1.358640879912073052e-01
5.757607477488753400e-02,1.753942187109809592e-02,3.452138465490441344e-01,9.122444630076614880e-02,1.758338872313854329e-01,5.772725526839821153e-03,7.939560467415410216e-02,2.752008919537745624e-01,1.277028672711962021e-02,6.083758454723891401e-02,3.190000460002141019e-02,1.558621621111668659e-03,4.822407799015455271e-02,5.427886892812233688e-02,1.473723674033709449e-02,2.459274326748944195e-01,2.996495539405332614e-02
1.632944549183506788e-01,1.475157175812713273e-01,1.464256118790222168e-03,9.367702529393258717e-03,7.862274096043878405e-03,4.095925910388571040e-02,1.413273827401937133e-01,2.146572177504461054e-01,2.411232746725666329e-02,1.795563068837958409e-01,8.946081269224744753e-03,1.639880081711637683e-01,7.727186163873171754e-02,1.436992917339626960e-02,7.344884084933638035e-02,1.284753232499135506e-02,3.892387296678453262e-02
8.414826192457579290e-02,4.834573459872720802e-02,1.230499888882508400e-02,6.917167198071698664e-01,2.317768161249801340e-01,2.472339049490788251e-03,1.281684969984383388e-02,2.519394468618840061e-02,2.632069334144420368e-03,1.660473422493166096e-01,2.015124606750306677e-02,2.551428984225094510e-02,4.303830106444839210e-01,3.834430728888966761e-03,8.624744101063865076e-02,3.025471747683155729e-02,3.083652225441410946e-02
