2.405840718617066696e-03,5.791280028132473316e-05,8.823336086065524807e-05,5.813506946309953544e-02,1.646687236723256009e-01,1.500284652323421661e-02,5.641690715053444827e-02,7.159726442359629073e-02,1.221675117764828029e-04,1.100914181360240079e-02,1.278405469627107963e-04,8.659214457986719182e-02,1.968313040721783591e-02,7.016409628462616076e-04,1.079080785693095762e-01,1.514637102949029437e-02,6.542766636074122616e-04
1.729634626075551721e-04,5.735759410982484667e-05,2.612662537105262837e-05,7.751236003486028196e-05,1.237331466653405522e-02,5.820964343341348114e-05,2.054110760380689626e-02,1.133681019866935479e-04,1.165083942058869632e-03,2.564720099937160044e-03,5.441318648718993699e-05,1.450150107596364854e-02,1.091587835393414285e-04,8.185304827169281275e-05,1.098715966051612620e-04,5.515267143744287436e-04,8.841605544402537584e-03
5.286322567983987517e-04,8.375289169646974862e-05,4.843688268354330421e-05,7.217870712948441531e-05,2.778669592598390818e-04,1.931052466677662385e-03,1.112108715522438715e-03,3.298481013841092144e-04,2.307822821009652796e-03,2.969655881345082175e-04,1.316862371967902033e-04,1.455295312383362888e-04,5.506501578059995721e-04,4.702294525449733512e-04,2.942362676535086432e-04,1.382718095590840376e-03,2.229007373482236537e-04
2.265084239578262285e-03,2.792777925688657648e-05,1.559302349376221109e-05,3.497209803125028108e-04,4.257744189247047659e-03,5.254315115104686920e-03,6.332188339401902946e-04,1.214477568291204426e-04,9.163976742181848369e-05,8.966614305652598096e-05,4.803751767107134960e-03,4.533753282976417322e-05,6.680765131936053196e-03,3.466183850503319966e-03,7.481539566768608332e-03,8.944657818516292894e-03,2.237703378194911760e-03
2.150425362721001304e-06,2.253149917439584385e-05,2.308320613529943741e-06,9.626099609366679506e-06,3.057535507998354135e-05,6.619273943528394732e-06,4.201475837237191420e-05,2.952350328823808746e-03,1.681855426392116443e-05,6.102432092102168097e-05,4.779687685391635448e-05,3.941388650104854404e-06,8.269352443031532246e-04,2.097772297857843885e-05,1.112336454177948726e-05,9.826514010135075985e-06,2.054985935706992280e-05
3.766420021611873971e-05,1.487291730402390266e-02,5.234811133945362175e-05,4.260903284666763111e-05,9.804922606097086894e-05,4.421097831535350422e-05,1.158920203008331252e-04,1.090957405379889611e+00,7.622848837285070046e-03,1.836368631286449337e-04,6.404744394134498071e-05,1.068029084003936554e-04,2.071702450437097054e-01,1.459647588984334346e-04,1.956100792092282936e-02,2.613664223213731097e-02,1.839879504622468425e-04
1.713901262652525910e-04,4.489710379873406440e-04,2.420976317160809105e-02,5.518154365817384138e-03,1.996559303183335443e-04,3.607154923100679340e-04,4.569784321524044540e-02,9.819354768576544611e-05,2.632305323151328761e-03,2.652642480549806088e-04,2.576408487703914338e-04,4.303529975009757558e-04,1.510621348977030836e-03,4.721333466772352733e-04,4.109508387775212220e-04,3.777389328739314445e-04,5.823361277550447457e-04
3.960320595781236658e-02,4.830527731497492178e-03,5.287684269608295285e-04,1.193985955057925161e-03,2.849582045473174298e-04,1.781494269770224695e-02,3.517744051710329110e-04,1.302692868158471295e+00,1.672792083278719626e-03,8.970503889605097817e-04,2.207690221897631833e-04,5.551390370316831250e-04,1.348725510312680231e-01,4.350921827832114597e-04,1.537778053482914556e-03,4.202384957493891012e-04,2.188669934686869427e-03
4.748024382327711845e-02,1.495710049150273616e-03,9.363465666269989163e-02,2.350504169690413592e-01,6.829284245335899561e-02,1.249036879984706916e+00,7.129676923172349051e-04,4.490494185938971074e-03,1.401413547997723830e-01,1.842285004188768532e-02,3.932094231571316178e-04,6.331278166925804638e-04,5.835813358207861401e-03,1.465634479870141782e-01,5.238523550706259552e-02,7.038300273342425022e-03,3.289756374476236062e-03
3.404767719983386228e-03,4.627653061995297586e-03,9.239692212206968881e-05,5.006523983860558237e-05,9.035906135345909626e-03,1.312753913182265753e-03,1.705886257578299869e-02,5.859149582492684694e-05,3.586249916401477501e-04,2.412057606128383599e-03,6.940734284063611878e-04,4.785133744176442048e-04,2.917025804935064089e-03,1.969591457838464760e-03,5.251368647343600780e-03,1.923064953426077499e-04,2.043391278691069138e-02
8.537288409580967206e-05,4.440877004618861042e-06,4.977242678106028605e-06,2.181666545080076174e-05,6.732490244441966985e-05,3.954330515962711636e-06,5.246593991605421497e-05,6.640689620521522255e-06,2.894264565753522023e-05,1.099638111043108090e-03,6.453893237387559163e-06,7.290956151828073897e-04,7.976632847043627018e-05,4.640011020665362038e-05,1.428787545787977306e-04,1.667785291376189830e-05,1.721338401656721546e-05
2.268994032277445779e-03,1.244579796727084478e-03,1.364636769018746852e-05,2.817121509186335226e-05,6.336096762368436058e-05,2.689083823620575648e-05,1.802495191616932052e-03,2.533368345157574906e-05,5.208223941954802350e-05,5.118912501648134475e-04,3.196249129686994344e-05,4.155317532905264356e-04,5.089181091888593002e-03,1.478159971479217323e-03,1.049713850639704587e-03,4.266061019046767555e-04,2.445591679934038974e-04
9.765109223132887445e-05,9.016828114081065076e-03,1.022366280201289328e-02,1.069432517809760824e-04,8.550199558932875324e-03,3.988658828491654582e-03,1.393328148953486148e-04,6.061649176613005912e-05,2.252858760093658043e-04,1.692580622074608466e-04,8.371467400331226018e-05,1.038396927915875861e-04,7.677458894283305246e-03,1.411654597279678007e-03,2.421468075471950167e-04,1.550851720687321028e-04,2.480753087931988009e-04
3.206984531202992824e-05,1.684524844479136347e-05,4.779048924984044425e-05,1.296400126225078148e-05,1.807190775528324782e-05,1.870914540630517402e-05,2.125838898526436385e-05,8.064173182509046614e-06,1.845680585123982132e-04,1.643006652245357357e-03,4.366059580772421191e-04,8.991300000141049745e-05,2.285465097609541956e-04,5.047812567539423706e-04,2.484738436768890973e-05,1.854225563877037871e-05,3.472704750357776687e-05
2.550961746418447043e-02,2.974996756274324305e-02,2.317689089374161448e-04,1.331466620064757911e-01,3.324979019170962169e-02,2.540285687775933844e-04,1.047267252906996203e-02,6.600133981132500112e-03,4.043986674827902174e-03,5.427357440976760808e-04,8.909610110970772601e-02,1.092835124372435740e-01,1.348810881711954950e-03,8.514986341931119916e-04,7.597354940349913821e-02,9.569838032112027229e-03,1.785293133903994092e-02
3.950723035101404157e-03,4.923335199528558806e-05,2.380166290726116622e-05,3.928504265243923377e-03,8.938007534735219249e-05,2.033221812557207216e-04,4.052069770865355646e-04,7.145696993153963575e-03,1.349301839727801633e-03,3.423410221066478188e-05,9.226405882857213682e-05,2.194645382687013987e-05,1.125690371546979318e-02,3.880389728889892600e-04,5.502320340701238920e-05,8.969693867744462756e-05,5.274109110178153652e-05
3.850274950235749172e-02,9.587806066451261960e-03,3.342429850224113775e-05,3.676699502530263782e-04,2.819787331283935689e-02,1.662113926331859311e-04,6.723631909039753940e-03,2.031174385924087999e-03,1.096891404767751771e-04,5.479844671579699178e-04,1.375873766476954502e-03,2.856756270806359442e-04,4.595869175725492140e-02,1.233138712448858358e-02,3.111799125980037003e-04,3.061733092083313273e-04,1.709749966811141119e-04
1.054506899720073160e-03,4.284746738237841385e-02,3.838521782218625171e-04,1.435006619383454377e-02,6.537101190633939646e-04,8.994144412494842894e-03,1.923470789717373784e-03,2.703474292888400576e+00,4.816442259912240807e-03,1.007732700395250550e-02,1.621931362368087687e-02,1.999609860376270511e-03,2.541205532387816324e-01,7.599515181934119292e-04,8.776760071418882947e-04,4.642368366095467325e-03,7.398562793311734250e-04
1.146584346262685000e-05,1.717668222664082154e-03,1.220605548123255680e-05,2.341547796090761972e-05,3.599953727852741106e-03,8.939969573844147848e-04,2.917440417274091459e-03,1.689366077340621192e-02,6.885043686947452189e-05,1.116669208319172796e-04,1.215386871264716347e-02,5.558007476435441671e-03,1.218032916166023223e-02,2.854189916919594970e-03,9.175838497434645304e-04,2.422048227627994737e-04,5.336437430082046718e-05
5.701515898746595257e-03,2.277568363232085954e-04,3.072179240241086975e-02,1.537629550856577966e-02,1.693503910749052932e-02,2.064293577643846328e-02,6.343287084018942035e-02,2.186426009435231410e-02,6.134214910305224588e-02,5.287889523967872823e-04,5.654503494288169382e-04,3.334013009317401965e-02,4.675702718837262614e-03,3.495608080183953102e-04,4.039656485464282465e-02,1.396448646758549714e-03,3.447420596221886292e-04
1.284039011183828443e-03,2.489463223965267258e-03,2.861532435942183196e-05,9.506544475527202486e-05,1.413419396594347384e-03,1.221518280605742211e-05,6.316074184839668934e-05,3.616173274837742468e-05,1.642921506801998249e-02,7.783604622400218344e-05,4.795175108752766494e-04,6.386758954157717005e-04,2.810743803458828644e-03,1.826969195547026173e-03,4.957944679713415480e-03,4.531100024839407911e-05,5.691748678943842716e-05
1.140678452619200145e-01,1.235170264855854107e-03,1.778256011516590393e-02,1.859776544909070781e-02,6.067100172532124969e-02,2.613692344970760389e-02,2.622932221742399483e-02,6.155366563641849996e-03,3.268248340426171700e-04,8.314326088339780985e-02,1.756543400297738006e-02,1.016549614244882105e-01,8.399503516017375881e-02,2.796491873367798822e-02,2.672003347917968272e-02,3.376103468168685767e-03,5.512689576117492775e-04
1.236576942169133069e-05,1.539327405399788015e-04,1.025971523908101628e-05,1.248281387628992880e-03,8.536966348894190664e-04,1.625530147766559869e-05,5.813934458731056382e-03,4.361732634432696808e-04,1.488889274600646443e-03,3.469949889083257704e-05,4.831857108840047275e-04,1.694346503943716783e-04,4.117114982370237951e-03,1.084244010930386149e-04,1.920555061231381949e-04,3.116506427850641208e-04,6.995416132501609146e-05
9.855017399610353258e-05,2.937771293016521045e-05,4.297295851234434090e-04,3.383823062085032830e-05,3.513354315569992663e-03,7.646382663016857741e-03,2.163788243383699735e-03,3.480467134128326556e-05,2.746117794913405241e-03,6.883911632708463249e-03,3.280332755899464502e-03,4.461023838027544761e-05,3.921807845470634719e-03,3.248237769131897775e-04,6.042306111588882341e-04,6.718905427210140370e-03,4.291909423964914393e-04
7.563374434978820202e-04,1.001476600828878592e-02,9.250994355476484850e-04,4.722766250361092440e-05,2.448527395905518802e-04,1.845302046977659433e-05,1.632309870296310209e-02,2.354024429828020180e-05,2.777321614921286329e-04,2.817191767471934234e-03,3.049227917117863182e-05,5.445147315847681323e-05,1.087580319858477451e-04,1.501215882871803305e-04,4.575089919372130032e-04,2.146484055598178611e-04,7.660413187959158468e-05
7.688146330890202422e-05,1.470805540266438951e-03,3.534213653400062704e-04,4.341374336585593005e-03,8.550201315149141487e-03,1.571625453535310107e-03,7.876566071101523750e-03,1.066218532253246566e-04,7.636612061523459592e-04,6.319471399302198627e-04,7.950274546108610169e-04,3.135541016937045018e-03,7.663574867006963873e-03,9.790891415045806668e-04,2.360844270002946180e-03,7.351406830674525475e-04,2.760733471383876943e-04
3.669122477706624125e-05,5.666900685889951847e-05,1.711860420005942025e-04,9.325334487048874549e-03,6.325001024907180936e-04,1.345054856049208297e-02,3.783770755793209456e-02,2.216391365774685041e-02,1.004288141978876400e-04,3.155266061504918233e-03,3.425758794878486918e-03,2.290267820936369575e-02,3.482347922399281481e-02,3.501148928356454795e-04,2.198093956829654872e-04,1.376596324396666272e-04,3.904134269798544042e-04
8.665390521709163962e-03,2.896128874524372458e-05,1.497713989378434991e-03,1.229442084217905894e-04,2.114601310749782050e-03,1.930041276949031161e-03,1.263689048223486794e-02,3.978010243801649283e-05,1.053613759442517499e-02,7.939568776149249997e-05,6.944474694607086706e-05,1.206777965331645643e-04,1.040429028662639629e-02,8.041261855489326149e-04,5.872403144129294435e-04,1.019467790115993582e-02,8.143634822500821213e-03
1.413201610130721333e-02,1.530522879075988957e-04,1.499941331372454240e-04,5.021014463614500815e-03,1.507147852101573243e-03,1.460607104266610501e-02,5.769488052190298874e-04,2.888154811082190368e-02,5.127093536150361536e-02,3.508361039591311121e-04,1.198401853013924233e-02,7.172786311314141572e-02,1.092404104097641909e-01,3.654762742641691486e-02,6.499545760876726877e-04,1.975943476940353934e-04,1.043163235737491323e-03
1.199572007033194651e-03,3.360913309431470640e-05,3.028445134817794513e-05,4.438230160125674478e-03,7.528553577925658124e-05,2.030014067426371739e-04,3.292202973015560634e-04,3.802678311127488772e-05,1.419007800265654812e-04,7.457210675591511965e-05,9.582034208130022022e-04,3.376861294860380677e-04,2.884314847249661831e-04,3.250511721299995734e-04,1.203393897483367818e-04,1.095062342628664345e-04,3.320292792708849161e-04
1.644214398430710478e-03,1.658105611248535723e-04,5.579421670428350683e-05,4.443266613261969713e-05,1.620100615096257968e-03,2.205834989614080307e-05,5.293079932104850132e-05,2.805304377171298006e-05,4.377334027658168105e-05,5.193820213043305416e-05,7.642205161613576693e-03,2.848426171075079855e-05,1.091523663600304080e-04,1.128083106540093202e-04,1.893445932544557690e-04,1.083218939455105609e-04,1.552591364163710501e-04
5.874510029530399498e-04,6.706206127614878013e-03,1.410704792227489973e-04,3.112923096779653055e-04,7.248796324557354141e-03,9.099880670732711854e-03,9.812269233963762625e-04,8.465148172674963334e-03,9.019784434923839439e-03,1.694393191689607531e-03,9.769987430525305452e-03,2.887495302651778284e-02,6.388796075186852809e-04,2.273663149318383078e-02,8.779237242758947124e-02,1.503967266199268335e-02,4.255876790384778476e-04
8.783042039593071449e-06,3.419161400656875070e-04,1.149656021789333364e-05,4.745621136050534524e-05,5.351249605381307997e-04,4.446043346569233862e-06,2.359809136414382866e-03,5.216748835804808117e-06,1.960474221266064241e-05,3.155331406739649925e-04,2.633355572719237619e-05,1.095981315893799090e-05,1.835296770869174348e-05,2.092511423994352469e-05,2.181598408007921319e-04,1.510409648911145960e-05,1.539645068990344438e-04
2.900012543220356065e-01,7.175538088473889207e-03,7.246076958474012564e-03,1.544374774354562076e-03,3.363741422009658075e-04,1.785735054560958976e-02,3.954907208796343276e-02,3.575053708252688700e-02,1.477987905272718546e-04,4.131951693237358864e-02,3.749132823841503986e-04,8.014306106724981837e-02,2.209317896478064285e-04,1.528937217940961463e-04,2.070291313329750745e-03,1.160786523259812591e-04,4.268492142107804940e-04
3.103455706054436027e-04,4.485959481587086482e-03,3.393116309336772699e-05,8.192918480049309754e-03,3.953799873793501667e-04,9.512898918365807329e-04,8.218025976492078499e-04,5.616491242318478338e-05,7.579325405822506280e-04,1.522357186165357659e-04,1.528200561107193045e-02,6.288000632764668540e-04,1.623545037360474633e-02,7.495545776554415332e-04,5.506535285787058850e-04,1.406838797803794427e-04,9.010412486249744441e-04
1.296478519902807082e-05,9.216937650398762975e-04,1.180509733544085659e-03,2.448649968639645633e-05,9.399345429953799916e-03,2.023078200899892573e-05,2.475820442470821154e-04,6.410595192439142581e-03,4.695630756093239946e-05,3.182712650200759149e-05,1.744620349505423629e-04,3.591892033831682504e-05,2.570384253281043484e-03,1.470906042588245662e-04,8.144282364346576485e-05,8.457848074102575220e-03,9.883049434840768515e-04
1.030304132552142121e-02,2.625761900772839784e-04,3.558817385194229196e-04,1.836662427331516023e-02,2.812204050335345381e-04,8.118129139710919887e-03,8.356272534665301274e-03,7.875353061696515765e-05,5.479345742050592896e-04,3.942213479070596355e-02,4.666020955011539032e-04,1.384348320468061777e-01,2.954829516653197509e-04,1.487353507650186410e-02,2.690366885256369189e-02,1.868856280788421063e-04,5.201231959185792161e-03
3.322916927757499708e-03,1.393073477358370595e-04,2.174105551431159810e-03,1.659416604065148431e-05,7.636559725857571760e-05,2.027149954457463715e-05,3.816810651390344864e-05,1.512068429614181420e-05,3.775142848821563081e-05,8.492725725868310134e-05,8.049188881273051585e-03,1.757040531492463399e-04,4.746835567837111454e-04,4.592473955034750521e-05,5.543619392981805500e-05,1.149937172446550412e-04,1.079246286640344504e-04
